speed,power curve,angle,power
0.125058625,0.009247218,0.030733946,0.00996831
0.120834082,0.00924117,0.028244808,0.013571369
0.121279693,0.009329216,0.029493019,0.009260229
0.126926301,0.007479229,0.044817303,0.009482341
0.139979489,0.011657095,0.042128844,0.017341143
0.146600175,0.02077562,0.032803916,0.022476927
0.150896215,0.020682323,0.035890089,0.016280499
0.137926127,0.021977737,0.049051614,0.019341456
0.134195148,0.007912985,0.060247992,0.016648998
0.121633954,0.012124686,0.072565617,0.003222701
0.136650658,0.000941001,0.0611699,0.016327919
0.138355375,0.01915845,0.053074304,0.016053713
0.142406405,0.02004269,0.054028993,0.020471791
0.138013909,0.010886209,0.052645457,0.012768677
0.131782504,0.00935224,0.051507236,0.011930723
0.12035975,0.013158291,0.047519028,0.004595642
0.124714901,0.004457487,0.050447961,0.00524301
0.117914924,0.002918125,0.049651276,0.017349022
0.112309004,0.008533698,0.050046412,0.001145846
0.099958374,0.004199845,0.031733713,0.000906101
0.1012785,0.002761399,0.013881888,0.003198399
0.114598785,-0.002524885,0.033728274,0.006169782
0.114874626,0.005865411,0.06239233,-0.00108349
0.112533295,0.005939299,0.077130096,0.001229672
0.120411967,0.001082623,0.054372086,0.004429092
0.132942186,0.006617399,0.025563192,0.00030546
0.149298968,0.025492298,0.013369977,0.013274442
0.16739059,0.036486721,0.02730141,0.042502368
0.167533565,0.048986999,0.034399214,0.044734044
0.175388127,0.062523337,0.047103062,0.04840769
0.184022107,0.059974973,0.056575145,0.057036838
0.173207057,0.052264084,0.031990828,0.046717935
0.17100901,0.056256586,0.035389377,0.05656999
0.181291683,0.062745543,0.040085126,0.052493621
0.181396984,0.059222879,0.061298923,0.054449623
0.169508878,0.060343154,0.058351883,0.044748293
0.172765557,0.044841649,0.062360146,0.045582507
0.166648993,0.045088971,0.058767063,0.040863275
0.1629651,0.038383167,0.049561237,0.045225792
0.159978872,0.043300646,-0.002040273,0.038661926
0.167496097,0.044326091,-0.089105781,0.051148361
0.192009104,0.088967203,-0.111578486,0.079334112
0.20657706,0.118970714,0.009015484,0.095928617
0.224666282,0.132223294,0.366058861,0.11941761
0.221728284,0.135139702,0.620003617,0.119653777
0.223612262,0.150217367,0.361757746,0.130732906
0.234002536,0.158797612,0.022346641,0.130567441
0.219305788,0.147329315,-0.086286663,0.124052888
0.228313589,0.154847768,0.020854558,0.147250272
0.246552142,0.203986573,0.112718662,0.194578348
0.271020333,0.275896798,0.167055706,0.240446194
0.279221656,0.304542201,0.18892668,0.27828096
0.293945144,0.31039389,0.164461424,0.274648415
0.287735421,0.322804567,0.152313082,0.285554139
0.290107412,0.352448937,0.141837211,0.317844353
0.304288732,0.373580033,0.138272938,0.350623372
0.296473026,0.350071287,0.14836992,0.329884109
0.288039311,0.304171899,0.149271896,0.290959501
0.281302383,0.305003606,0.142498073,0.283271841
0.290792987,0.352988106,0.128870478,0.331192165
0.314804469,0.412770136,0.131576837,0.369785371
0.304919796,0.400678832,0.122946047,0.373792206
0.305351892,0.390828802,0.136341491,0.329652232
0.309886123,0.395349416,0.144015714,0.332981268
0.303899899,0.38371506,0.132250964,0.340980381
0.30195459,0.35399226,0.140407233,0.318857024
0.272260608,0.288921858,0.126378766,0.274632052
0.257537624,0.234120159,0.121717949,0.203447623
0.261029006,0.234914217,0.109484216,0.216623065
0.287690207,0.305362237,0.108893263,0.280426045
0.308264185,0.389253294,0.115031848,0.361827876
0.305741455,0.402828202,0.103240282,0.360541226
0.284174954,0.317052929,0.111855781,0.281343454
0.235883483,0.182921023,0.079145769,0.178773391
0.209144177,0.095931725,0.057488952,0.102513871
0.190941105,0.076123981,0.041917293,0.070621339
0.189116575,0.082293271,0.04659636,0.086809391
0.214294983,0.126313242,0.066778873,0.1295737
0.254992905,0.222759377,0.084326442,0.208677171
0.284678333,0.302582486,0.090363703,0.302486306
0.29231137,0.342525256,0.091779628,0.345930939
0.281813083,0.297181258,0.082417266,0.323118457
0.26620971,0.241588505,0.056217199,0.274798689
0.261942128,0.248641622,0.045971197,0.242445844
0.268523262,0.259327725,0.044806453,0.24184069
0.277257537,0.271053185,0.037104884,0.246581702
0.267412933,0.266653097,0.035440557,0.240474081
0.283397103,0.295547912,0.028574094,0.266139589
0.289771208,0.345885529,0.026799226,0.319826677
0.308879487,0.398813941,0.017279698,0.347982567
0.311882403,0.417499527,0.026325318,0.375169294
0.312561618,0.42285908,0.026354524,0.37705709
0.318997085,0.420423329,0.018885925,0.362889155
0.298938026,0.370561226,0.029918069,0.308123679
0.27185356,0.296524247,0.029810646,0.255072921
0.264820695,0.2339382,0.04178237,0.204280311
0.263753215,0.238502133,0.04567772,0.206445406
0.265620058,0.249750367,0.036878815,0.219522085
0.27260624,0.267088542,0.033827753,0.238119027
0.280068835,0.290179341,0.012193259,0.252177902
0.281071014,0.293858357,0.019516311,0.260681288
0.280387774,0.29202569,0.025050125,0.255084598
0.275650354,0.32154095,0.038279809,0.284881432
0.313714051,0.388817231,0.03917664,0.353838522
0.322949462,0.451384728,0.031291393,0.401163652
0.316674471,0.432373015,0.034262118,0.381982582
0.30251507,0.359883806,0.037989618,0.325687794
0.282991409,0.311362976,0.037896327,0.277823834
0.277430201,0.266427544,0.049006055,0.257191298
0.263453868,0.252116131,0.058382344,0.224986485
0.263747927,0.24261331,0.030528967,0.227633059
0.283399081,0.304225527,0.029135341,0.276920685
0.29965731,0.36782956,0.014399846,0.337891543
0.30888391,0.403998856,0.025712832,0.361484468
0.30010483,0.39388974,0.03166886,0.351098357
0.298055695,0.354215005,0.043486449,0.308682648
0.285497736,0.310530855,0.030710998,0.272370148
0.283374826,0.289713506,0.040715637,0.254634467
0.276657068,0.280258903,0.048981338,0.244157364
0.271256839,0.264208766,0.058983669,0.219218159
0.254878861,0.230157467,0.064581069,0.187676699
0.251542102,0.216868009,0.041909046,0.188307626
0.250708519,0.214559279,0.056782806,0.200062075
0.255713974,0.209268787,0.080776185,0.190885834
0.229266756,0.179573971,0.090753666,0.161576746
0.225921154,0.141009926,0.065848332,0.137026745
0.22489046,0.158577635,0.023128089,0.150696205
0.246883807,0.196524103,0.017902981,0.177087731
0.256993701,0.205445924,0.029825753,0.191163514
0.233324434,0.175678005,0.052147883,0.153588001
0.22768607,0.136874706,0.061738802,0.117710282
0.204214786,0.103344366,0.061632576,0.090009808
0.198434861,0.096454204,0.053663506,0.076219996
0.207286412,0.113056173,0.045784576,0.099235721
0.225947907,0.159739863,0.037438524,0.15290349
0.245384059,0.198131739,0.0447435,0.165413823
0.23666675,0.187841359,0.039762132,0.163986726
0.236256221,0.16118212,0.045434051,0.138966048
0.229944836,0.15269274,0.050010554,0.123511155
0.223466848,0.136669189,0.050764951,0.129111879
0.212801401,0.136452603,0.047114183,0.117673892
0.212917146,0.127619595,0.044939918,0.114229089
0.224482157,0.151096808,0.042176478,0.125557403
0.22242732,0.150112208,0.052720127,0.133104977
0.202104849,0.114386793,0.05897586,0.10665836
0.186223916,0.093426465,0.074000112,0.074698706
0.203093189,0.096452546,0.088874329,0.118407386
0.221317673,0.157074198,0.109037467,0.15364089
0.238350973,0.168091583,0.122062795,0.157659399
0.238147905,0.167609983,0.117085559,0.126651228
0.22381298,0.151782951,0.116311161,0.115432183
0.213291448,0.125844557,0.112599854,0.100399047
0.19960411,0.100902934,0.126355132,0.074149797
0.178052331,0.068375532,0.108957742,0.063938067
0.180663644,0.068001827,0.079127892,0.058777749
0.211123351,0.12256126,0.055686001,0.10927441
0.232497327,0.163115865,0.056558412,0.160895494
0.235677464,0.170000801,0.070978479,0.151663453
0.231036479,0.162492715,0.072995431,0.13628353
0.227491983,0.151062792,0.07218979,0.131080061
0.228469935,0.148268932,0.075824593,0.128508284
0.224474801,0.139011502,0.069571348,0.120646741
0.205124382,0.117309404,0.079272502,0.09703933
0.186747844,0.075017779,0.086910494,0.053517868
0.15978839,0.037265797,0.098484754,0.044075654
0.161552307,0.041254939,0.078651564,0.039270214
0.192226472,0.091977362,0.060276759,0.093715621
0.215283665,0.132312401,0.047932081,0.122036621
0.205534237,0.118502066,0.04969551,0.11935214
0.194215536,0.094599291,0.05635153,0.085904334
0.188534532,0.079433314,0.0664592,0.07542004
0.203793466,0.108871258,0.084211086,0.084744647
0.223389726,0.128181117,0.10407169,0.102406694
0.226125818,0.145689503,0.117373046,0.105379524
0.220212581,0.141352779,0.105929701,0.127018489
0.219395043,0.149974627,0.113475,0.115371568
0.22473791,0.15102815,0.103779634,0.113636763
0.214361313,0.11871821,0.086087483,0.098519113
0.208349607,0.105584573,0.078337118,0.081917667
0.198402134,0.095147435,0.07630412,0.07914962
0.198826321,0.094085666,0.068836542,0.083110019
0.205275245,0.109984456,0.069170524,0.094486241
0.221903579,0.149125717,0.080253645,0.11626043
0.238903882,0.195316448,0.084115102,0.168056708
0.252228797,0.218114118,0.084733464,0.187483922
0.259066855,0.216957345,0.103000332,0.202144189
0.272057782,0.271018879,0.112751981,0.240963467
0.272678315,0.292638341,0.116401325,0.283527123
0.278175294,0.281647216,0.12585142,0.244862345
0.26677473,0.253982438,0.123757341,0.240212817
0.271097202,0.257645874,0.12451475,0.223529558
0.272856208,0.261329217,0.134107732,0.219618988
0.272181307,0.274786595,0.137388242,0.238018863
0.275967013,0.282391381,0.138120808,0.240261614
0.272125483,0.273920219,0.139699798,0.23481833
0.263602598,0.242467504,0.132032661,0.21357407
0.263547201,0.232433032,0.132915458,0.210644343
0.260874182,0.239032428,0.123801455,0.200278117
0.260858868,0.218698157,0.120383487,0.200713994
0.236775592,0.186772032,0.121717283,0.169211025
0.245184898,0.194532999,0.130492786,0.161272908
0.255055102,0.215582048,0.138022053,0.16956399
0.265674537,0.242533294,0.154918181,0.214442739
0.275310285,0.280332244,0.166506113,0.250056682
0.279737579,0.291241214,0.155779295,0.24441706
0.261413917,0.248521673,0.152608625,0.225900782
0.255101947,0.224293146,0.137293349,0.203597242
0.257604833,0.22996495,0.145155244,0.199064123
0.266153747,0.233637994,0.145588823,0.20504747
0.259009522,0.219956843,0.146057163,0.193815237
0.244693478,0.210458711,0.149085567,0.176793313
0.255722042,0.221771299,0.146550505,0.193973422
0.263950957,0.234108428,0.135565088,0.207207386
0.263660766,0.237324938,0.142247552,0.204842214
0.257498922,0.250619553,0.148900663,0.210461934
0.272743814,0.257579355,0.15075393,0.228465168
0.273870587,0.277765557,0.145790974,0.253617597
0.275648178,0.283144037,0.148421618,0.249719477
0.274962207,0.267498232,0.142956908,0.239921811
0.266986494,0.261219423,0.139952468,0.237108836
0.274964077,0.264485144,0.139572762,0.222616739
0.265182444,0.252463925,0.152081645,0.219337308
0.281763577,0.304678348,0.164779206,0.258255699
0.291804713,0.339943019,0.161914615,0.298339476
0.309871474,0.391753956,0.164039481,0.341668959
0.311587344,0.407408199,0.17023741,0.37651987
0.311587647,0.412823804,0.164652459,0.375828632
0.311328471,0.381321459,0.157673407,0.347712203
0.287039038,0.33719793,0.169056877,0.281723832
0.270892293,0.268471525,0.17465916,0.234983573
0.266233128,0.247741553,0.167392783,0.217211012
0.262583761,0.239141298,0.165882208,0.218918033
0.264691804,0.257672975,0.164971721,0.226143762
0.272869959,0.260009312,0.161388359,0.237132479
0.275829222,0.276086092,0.166973003,0.253169369
0.287055665,0.305335577,0.182126306,0.260973097
0.288481576,0.327748573,0.183489556,0.271695621
0.299040344,0.342557515,0.177106217,0.28688372
0.300856671,0.363511947,0.16734394,0.316472454
0.286885223,0.349276868,0.172409914,0.306551803
0.294127615,0.32889632,0.173839893,0.284666335
0.280937903,0.309477652,0.175339237,0.269094415
0.286370942,0.321168663,0.170702297,0.281251887
0.294153733,0.334250129,0.17861985,0.294485964
0.305437615,0.363419183,0.1862826,0.308941234
0.306399597,0.398512222,0.181663959,0.335064498
0.314736254,0.421243703,0.184461273,0.354545017
0.316768154,0.425324149,0.176373048,0.356702887
0.31339979,0.414249484,0.171449604,0.357798022
0.307389822,0.378802157,0.163399208,0.353466175
0.301153059,0.361066599,0.169547453,0.340337969
0.304947486,0.382750993,0.161358539,0.34788289
0.311622153,0.413348772,0.163725367,0.3721344
0.313143608,0.415414275,0.173308863,0.370672403
0.311847727,0.405592034,0.176534402,0.355713543
0.309811276,0.399358501,0.167763059,0.366111691
0.311007753,0.425923616,0.168782004,0.373875787
0.317578019,0.433568658,0.169438409,0.386788373
0.321162765,0.444767527,0.170991665,0.393657693
0.326812407,0.442839465,0.170334077,0.386472268
0.322655912,0.439452226,0.1790479,0.396069349
0.316187538,0.452530346,0.178333389,0.40518346
0.327759828,0.483727985,0.176415162,0.42546035
0.34221993,0.550606035,0.185307923,0.477262743
0.367629937,0.63554851,0.178078103,0.536879927
0.376873987,0.65640721,0.176868233,0.560851333
0.366367414,0.648221321,0.179731596,0.552303511
0.367462747,0.646263341,0.176950142,0.555066242
0.377749963,0.669267671,0.19522155,0.570280115
0.379497732,0.708765902,0.193481638,0.596853574
0.379469292,0.663403782,0.190791742,0.575194538
0.351781218,0.59834642,0.190917925,0.510340383
0.335527898,0.533717479,0.191839302,0.467735817
0.332747381,0.506325153,0.19311677,0.448373831
0.340750585,0.509670272,0.199653654,0.440405848
0.346655074,0.534559412,0.192943847,0.463703566
0.343793609,0.553069629,0.185431491,0.481341872
0.332431832,0.526027115,0.18668106,0.454632128
0.329969429,0.482804806,0.177733556,0.437229582
0.333347422,0.491682623,0.184447169,0.442010937
0.350853098,0.560316456,0.189620756,0.487140447
0.352235212,0.609461041,0.1977671,0.518626815
0.363983786,0.607434646,0.193424321,0.525283729
0.346442519,0.557395254,0.201697802,0.472141614
0.331032774,0.465020849,0.191043351,0.414264066
0.302345037,0.38275604,0.190508297,0.348017572
0.292453404,0.353476158,0.19189667,0.322082645
0.306278255,0.382706251,0.18202694,0.349935931
0.318748097,0.42126499,0.160118812,0.389909626
0.316219911,0.460066559,0.161707571,0.417964581
0.332136023,0.478251408,0.170439312,0.426997786
0.318417291,0.443752833,0.169094496,0.394770239
0.303153477,0.39050043,0.159896235,0.352576861
0.298834697,0.36686287,0.170990715,0.328255176
0.29006797,0.33861632,0.160247192,0.319944223
0.268883479,0.283609913,0.148293291,0.272197114
0.262600125,0.212788962,0.122523636,0.228013012
0.246599165,0.206507502,0.101693362,0.216588058
0.255046477,0.219784299,0.101701902,0.208723585
0.260034894,0.235819642,0.10688268,0.221915608
0.264638739,0.246788559,0.103087665,0.223484959
0.259287159,0.231572928,0.0946876,0.229008916
0.263146381,0.235810174,0.090466185,0.2238326
0.265317288,0.265534272,0.101355118,0.255158558
0.291892851,0.326530786,0.094904962,0.284710597
0.299511514,0.369951105,0.106433409,0.307703327
0.287905325,0.336058461,0.097534071,0.302830867
0.276124901,0.288620003,0.113269427,0.263439901
0.280165805,0.284139797,0.085191087,0.249688386
0.275145004,0.285005774,0.108898141,0.258151682
0.290301079,0.31484763,0.101685253,0.279731352
0.288084626,0.333816706,0.110583776,0.301920196
0.299138704,0.348268946,0.107404325,0.319773016
0.304019884,0.375643904,0.111186041,0.337889986
0.307992893,0.390137624,0.110655905,0.357444906
0.308563287,0.405939511,0.105061351,0.370113759
0.3141702,0.394273242,0.106312603,0.359105307
0.304251072,0.374190433,0.10567359,0.348165897
0.303752785,0.378704901,0.100951047,0.364015058
0.310656537,0.426654812,0.096369032,0.406758508
0.334372571,0.490508553,0.095931458,0.452298162
0.327380116,0.475082132,0.111982757,0.432895478
0.322795665,0.457031196,0.111973778,0.42202007
0.336746032,0.487881422,0.1268268,0.451334654
0.335219888,0.502296216,0.127327014,0.476018096
0.329633648,0.489459559,0.131436764,0.461111634
0.322287722,0.4402386,0.133620324,0.425216534
0.309879404,0.407320209,0.137042973,0.389707172
0.308240978,0.375366737,0.131768314,0.368755194
0.306954616,0.377691014,0.14257429,0.357640986
0.312002939,0.43259547,0.148077653,0.404435314
0.34821272,0.566739407,0.159147347,0.524791102
0.387608428,0.749615647,0.168104322,0.674825847
0.421208733,0.851116629,0.16265662,0.74586846
0.403615159,0.815380556,0.165489106,0.697597532
0.372293406,0.691672123,0.160051283,0.602597758
0.352805821,0.575728531,0.167746746,0.506851958
0.336662581,0.513704984,0.162296289,0.464256262
0.338852316,0.492486097,0.167528652,0.442954942
0.327971031,0.478551483,0.163413454,0.418213884
0.322459109,0.459079567,0.183830528,0.405830661
0.330950329,0.474663183,0.185864813,0.412441242
0.335119233,0.528150059,0.191499843,0.436603615
0.363682116,0.587463879,0.192249969,0.480012042
0.357270088,0.63455646,0.188120646,0.518048323
0.348925163,0.585685992,0.180297893,0.495755448
0.335836738,0.489538019,0.184952798,0.435138114
0.319397146,0.457366128,0.183461527,0.393826355
0.319899174,0.44115435,0.182519368,0.400449808
0.324469529,0.463612973,0.188317811,0.400887054
0.327483735,0.473723985,0.1957889,0.415600633
0.335842942,0.505817068,0.191723007,0.44926533
0.338709427,0.519836863,0.195040055,0.450470587
0.344827973,0.527966591,0.19726,0.461766644
0.34330209,0.561640994,0.202414762,0.475154957
0.362485683,0.647229286,0.207403758,0.534976045
0.388309812,0.748170247,0.210695045,0.600076834
0.399603265,0.79592492,0.211809474,0.630838913
0.402252077,0.79209987,0.203809077,0.634970252
0.397308013,0.762924565,0.187744431,0.613814638
0.365108827,0.686075529,0.184322522,0.577209307
0.363128301,0.611039039,0.190032561,0.523941717
0.35827892,0.608521873,0.178936296,0.513161472
0.367249153,0.632570767,0.179080542,0.527579389
0.369895513,0.685303955,0.191484573,0.57394175
0.388029757,0.718152487,0.193856299,0.592510148
0.37994385,0.721417417,0.203777124,0.591376198
0.382774063,0.730239008,0.203668649,0.5961671
0.389826002,0.761322551,0.192545715,0.605797983
0.388832434,0.744500925,0.190967888,0.606565687
0.384860297,0.707090889,0.20020182,0.583719133
0.380619991,0.702016714,0.195616563,0.581594074
0.392021985,0.741872002,0.194196129,0.613996864
0.397141236,0.784340924,0.198320838,0.644271418
0.408024395,0.820881302,0.186748107,0.670352507
0.411689112,0.85757863,0.189410392,0.704018979
0.425203206,0.862101406,0.187106445,0.712902623
0.41966871,0.862362428,0.18399155,0.702910719
0.41660004,0.856767873,0.188914917,0.689273235
0.4146509,0.849233771,0.194506774,0.693375341
0.413922902,0.829026439,0.189933868,0.667055127
0.395797965,0.790776455,0.198115827,0.644707051
0.39134303,0.771917102,0.195875897,0.627678498
0.401501875,0.78980521,0.198850239,0.646844011
0.404525524,0.814797917,0.200432857,0.661060724
0.399424727,0.78218018,0.197522521,0.651402611
0.383892596,0.697012788,0.198082807,0.600764184
0.366667745,0.647862148,0.188979144,0.564306071
0.365548362,0.641167786,0.191601381,0.558027028
0.375087683,0.667817057,0.184147065,0.59131256
0.384375914,0.72221733,0.18922335,0.613149472
0.409075081,0.79587752,0.194249765,0.661589854
0.414574659,0.862217793,0.186939666,0.705178165
0.431339792,0.891132191,0.188526655,0.73411436
0.4317496,0.899974266,0.190434078,0.758774624
0.445938181,0.936538142,0.189667548,0.800302879
0.461416483,0.95894885,0.18400611,0.839886423
0.457942577,0.954568334,0.184706429,0.841282941
0.451319692,0.944526722,0.185611576,0.809097037
0.430526389,0.90644106,0.184164281,0.767163016
0.44327381,0.907119851,0.185754626,0.759895987
0.442000803,0.926373856,0.181540097,0.795698496
0.448251658,0.9347027,0.184957254,0.812784403
0.435010881,0.913335234,0.187935208,0.783547012
0.409918972,0.834611887,0.19244169,0.717141185
0.391410208,0.763962032,0.182939236,0.652586898
0.388188034,0.739142377,0.181880492,0.63070235
0.398955887,0.754320512,0.18402297,0.642977289
0.402317494,0.821321533,0.186767846,0.711698014
0.433028865,0.896340737,0.194684012,0.764896642
0.437562429,0.901451996,0.188075306,0.804994477
0.4342946,0.915323262,0.198193712,0.817373098
0.453243745,0.941598975,0.201966393,0.844072571
0.454974455,0.934802417,0.199282091,0.828008719
0.436066201,0.920545266,0.206521779,0.7997206
0.438845144,0.907094091,0.201058839,0.773861683
0.43777368,0.919772169,0.211558724,0.76653516
0.442377973,0.903367472,0.210851554,0.753236442
0.425649542,0.89268153,0.208238199,0.735548698
0.416281839,0.874707188,0.207737122,0.713180935
0.404567195,0.81442437,0.211992736,0.674697064
0.377411826,0.694006248,0.203114614,0.584397779
0.340733287,0.544320597,0.199494651,0.487431813
0.332096999,0.471784119,0.194738574,0.435152916
0.330288376,0.483001673,0.194839442,0.441995861
0.343209881,0.51712422,0.192572152,0.460338086
0.33496764,0.523557364,0.183253836,0.480458783
0.343163427,0.534256472,0.195826575,0.472024704
0.332054752,0.508823484,0.188860838,0.446250508
0.327295453,0.446831715,0.186512987,0.399097577
0.322240419,0.43081467,0.185722116,0.387408975
0.314752636,0.453237062,0.175576462,0.395527283
0.310823241,0.413490347,0.169577366,0.372061078
0.303095062,0.366070084,0.179588084,0.334556722
0.294563381,0.362256465,0.172641968,0.339298279
0.303810576,0.381771645,0.166252004,0.344911059
0.303752751,0.358939591,0.164914262,0.342790896
0.290978584,0.328597424,0.161010766,0.300992527
0.280527625,0.313321767,0.170864669,0.289676354
0.287151902,0.319878638,0.164683888,0.28930257
0.290627068,0.338368835,0.176638093,0.319667378
0.308243754,0.397479435,0.169015818,0.360528717
0.323422995,0.441682428,0.16676359,0.402351145
0.311055406,0.399347238,0.176322641,0.369767419
0.296248636,0.348450683,0.162593518,0.312515652
0.298630317,0.351748712,0.178860378,0.319556713
0.309401855,0.403982464,0.168171872,0.357404227
0.312090864,0.422805414,0.179879161,0.374266678
0.32370253,0.420017005,0.184571605,0.374993087
0.303924107,0.406445889,0.192074165,0.356262893
0.294105934,0.356962613,0.191282633,0.307335167
0.284064681,0.294870849,0.19725214,0.265830782
0.274072076,0.283506218,0.192101958,0.250733315
0.266574632,0.260173986,0.172494054,0.235728366
0.223714383,0.190039018,0.153074258,0.166444874
0.210994729,0.109839782,0.138825697,0.093509294
0.202282015,0.099918285,0.150237208,0.098318564
0.221841082,0.143895609,0.138293814,0.114926335
0.229856644,0.147041518,0.145297239,0.128532812
0.229077945,0.156591085,0.149095429,0.12525667
0.237987671,0.182383756,0.15005812,0.141124816
0.245563951,0.200623429,0.154267401,0.173312864
0.246870924,0.200096707,0.151007857,0.174246555
0.228975657,0.159485822,0.154173718,0.135858296
0.218272388,0.131627906,0.153082361,0.116123434
0.212317968,0.127570099,0.155119443,0.105854971
0.218229429,0.126227266,0.172225904,0.097966448
0.213586497,0.119783402,0.174168496,0.110176361
0.214296143,0.125906083,0.185985311,0.089207848
0.226008472,0.145039137,0.184551179,0.11102831
0.217272032,0.132659123,0.176982626,0.108419999
0.21068675,0.121535195,0.171800168,0.098613004
0.209290589,0.109627178,0.16851039,0.088941474
0.196498169,0.092518931,0.170848513,0.073788449
0.183679418,0.074757376,0.176237196,0.062791882
0.185760168,0.070309333,0.183114798,0.061283801
0.192806139,0.072950787,0.1996286,0.061604153
0.173087309,0.068129236,0.206820841,0.051454399
0.164015792,0.037837879,0.203778317,0.022049485
0.128576312,0.017173348,0.208775793,0.014861601
0.1098314,-0.001939329,0.228074843,0.005284638
0.087581273,0.003520285,0.27913314,0.006356993
0.079776512,0.005435328,0.377011543,0.017316462
0.072762666,0.005650568,0.488814341,0.014772451
0.072691605,0.007103792,0.542181253,0.004392687
0.068472662,0.005492091,0.55799181,0.01158949
0.07228468,0.00075316,0.546434655,0.020588823
0.079868014,0.003587363,0.536345455,0.019127561
0.107045094,0.000608977,0.567086571,0.018830379
0.119133357,0.013043971,0.612959179,0.01610698
0.122378333,0.006052758,0.633125476,0.018964487
0.128252004,0.015630281,0.643974658,0.01834741
0.119987091,0.022355789,0.665593144,0.020948193
0.090522469,0.007767261,0.716022886,0.01893466
0.075523583,0.017154533,0.720165521,0.023584686
0.064365477,0.011294162,0.727000956,0.024347489
0.066835704,0.01356414,0.727850881,0.022446745
0.084977758,0.009965046,0.740313264,0.030413109
0.09841391,0.008615383,0.751742738,0.024828116
0.110413901,-4.96E-05,0.768533947,0.026749569
0.127250057,0.004638192,0.789389723,0.028304779
0.105107583,0.001461036,0.789171152,0.027887028
0.101082191,-0.00394392,0.772284891,0.034816434
0.11950633,0.006995162,0.746462218,0.026063851
0.143276803,0.02284134,0.73320821,0.035236799
0.163835312,0.042521345,0.73361331,0.035219739
0.182193454,0.067421621,0.706978597,0.042682688
0.174880938,0.053211109,0.697978157,0.042071191
0.165613872,0.044274502,0.683448126,0.029734488
0.148534779,0.025280242,0.680428371,0.023110121
0.139480126,0.015670875,0.680466321,0.014757884
0.150463034,0.024075708,0.683721452,0.028531199
0.155340209,0.037765765,0.690392677,0.031382442
0.174347346,0.050953119,0.678401297,0.031937682
0.190343854,0.069512711,0.64710702,0.056025683
0.209581941,0.117085117,0.627460039,0.083465564
0.221610619,0.142543401,0.62709949,0.112600642
0.227305751,0.146980425,0.610171224,0.121395107
0.2172744,0.118829679,0.625513825,0.097049769
0.213862493,0.124354588,0.627809914,0.094101005
0.243578529,0.205597125,0.620163083,0.16247841
0.28672394,0.343417435,0.585980876,0.270578021
0.316931147,0.441019362,0.564490063,0.359229497
0.302765559,0.405516214,0.546321635,0.338219773
0.274245049,0.309744931,0.538970738,0.260513197
