speed,angle,power
0.244749451,0.870709525,0.044786477
0.205946546,0.695969345,0.038425235
0.178298906,0.60765165,0.031171295
0.171891712,0.651972111,0.023544227
0.159419604,0.780253226,0.015859141
0.139546018,0.911053707,0.008726066
0.119104879,0.98390781,0.003679557
0.105215593,1.013813663,0.001794545
0.096150997,1.026221152,0.001233225
0.090742631,1.024505711,0.000999324
0.087772856,1.009025552,0.000535324
0.085264597,0.980327362,0.000771437
0.08242662,0.918969101,0.000431482
0.084002452,0.801078415,0.000768858
0.088547815,0.602087072,0.000908242
0.082213272,0.406161669,0.0005075
0.073670651,0.56314042,0.000511488
0.065766287,0.876649085,0.000765272
0.06293078,1.109182418,0.000641153
0.069667444,1.179052429,0.000507183
0.081064714,1.079494617,0.000768779
0.08971041,0.921672269,0.000618469
0.090797036,0.810343916,0.000574972
0.092445337,0.762435371,0.000713448
0.106773003,0.78061721,0.000615026
0.140146661,0.844498577,0.000608903
0.172217881,0.893860085,0.00047035
0.17841779,0.831416977,0.000604258
0.152316213,0.736849748,0.000601635
0.139366563,0.734142406,0.000632912
0.152997471,0.741389702,0.00058699
0.164834992,0.774799642,0.000451527
0.13443285,0.802706185,0.000602644
0.101288853,0.764402481,0.000533421
0.077988596,0.712442463,0.000603599
0.067034385,0.68955609,0.000492576
0.068471601,0.645793324,0.000418198
0.094980043,0.659174845,0.000537081
0.151892295,0.672626961,0.000516008
0.200557751,0.672933234,0.000454485
0.206268962,0.673138427,0.000610362
0.192363123,0.671465365,0.000409709
0.178725094,0.679579346,0.000582717
0.188001483,0.674147306,0.000524594
0.205646451,0.666365844,0.000508191
0.209424389,0.669129182,0.000463349
0.213476193,0.674995617,0.000601551
0.220578124,0.683395923,0.000913378
0.225423878,0.680015997,0.001189409
0.214160277,0.642219899,0.000930225
0.179825105,0.565727284,0.000925486
0.156990125,0.521594155,0.000736082
0.16191934,0.515041905,0.000852364
0.16220188,0.526677044,0.000670005
0.147817502,0.53347583,0.000618176
0.122237073,0.535492136,0.000383394
0.108453053,0.573464912,0.000551349
0.117770768,0.63827241,0.000366794
0.114354859,0.696204369,0.000715283
0.090820888,0.689410507,0.000528534
0.061085955,0.650109548,0.000444576
0.041880276,0.638004322,0.000537329
0.041867835,0.696464917,0.000483161
0.058939363,0.840725256,0.000628604
0.080295361,0.917415294,0.000684099
0.101139547,0.91012994,0.000372044
0.114818465,0.873906508,0.000446122
0.10409001,0.849231129,0.000673374
0.083464756,0.881508744,0.000584717
0.079510867,0.9178495,0.000798779
0.08281979,0.941442758,0.000506383
0.084105772,0.923615108,0.000685744
0.077935101,0.890886462,0.000567787
0.068689446,0.866451103,0.00063283
0.061337397,0.857754131,0.000725272
0.060281045,0.824466215,0.000625715
0.059719384,0.915492771,0.000642357
0.053909642,0.94115271,0.0007693
0.044047419,0.898327253,0.000712452
0.034814821,0.943651652,0.000744685
0.036246569,0.852997736,0.000804827
0.048865566,0.760051973,0.00076087
0.044049558,0.815887569,0.000788713
0.029558878,0.8122214,0.000621555
0.024857882,0.730794948,0.000823398
0.035148101,0.63111177,0.00080904
0.040671619,0.562307097,0.000822683
0.049661393,0.509565558,0.000832525
0.057427087,0.453986692,0.000863368
0.045463678,0.43359129,0.00074761
0.030564019,0.490091469,0.001141442
0.033769619,0.548766117,0.000769096
0.050530523,0.410408804,0.000919938
0.072739951,0.375454367,0.000860381
0.097536911,0.406386041,0.000998308
0.119525033,0.412021078,0.000803866
0.130553925,0.528991359,0.000990208
0.126451747,0.686570917,0.000901251
0.121403791,0.692803639,0.000875093
0.130583352,0.439543365,0.000880536
0.148016631,0.201314595,0.000896779
0.146883842,0.215289933,0.001063218
0.131304055,0.192465085,0.000846319
0.114424146,0.005499705,0.001063506
0.107747749,0.248194086,0.000932649
0.118579254,0.474753602,0.000955791
0.139008055,0.565790786,0.000937834
0.158337426,0.649280507,0.001054977
0.172552229,0.820186246,0.000848924
0.190663771,1.009297153,0.001079762
0.207826907,1.034689776,0.001390953
0.227100185,0.780846104,0.003044438
0.247109636,0.195560169,0.005367271
0.264731549,-0.06232099,0.008867015
0.277116712,-0.002317871,0.014606038
0.283250544,0.155868303,0.021540637
0.2832626,0.22755184,0.029141055
0.284169723,0.139606292,0.0379799
0.301687602,-0.077615767,0.046278312
0.322319689,-0.11562214,0.054184653
0.331582365,-0.023113375,0.060591597
0.328691982,0.068440269,0.066158679
0.320211182,0.100523178,0.070090916
0.313536818,0.060897573,0.07133043
0.312216737,0.031097693,0.071725777
0.312806251,0.088884621,0.072245149
0.310390122,0.156189656,0.071914704
0.301399913,0.075067846,0.06948765
0.287324628,-0.011469829,0.065009077
0.270832685,-0.036080968,0.059572839
0.251873363,-0.015262734,0.051827382
0.231373571,0.020429612,0.042601785
0.213332588,0.037556245,0.033145471
0.203427804,0.013084721,0.024113482
0.205851712,-0.016100242,0.017005578
0.222073257,0.009640344,0.013139893
0.244758448,-0.017113185,0.012305115
0.248816142,-0.020067368,0.012204188
0.214615242,0.038070109,0.01175156
0.155681888,0.094600844,0.009981973
0.100215463,0.113586833,0.008571105
0.076200331,0.184687737,0.007316015
0.102581038,0.187474507,0.008286061
0.151166888,0.197561966,0.011521145
0.183996673,0.200572502,0.015696849
0.189656562,0.189032674,0.019536108
0.186026276,0.170695931,0.023875658
0.187378131,0.167570093,0.027719624
0.176107333,0.233148742,0.029956379
0.138008153,0.291933644,0.029039661
0.103894563,0.267419543,0.024997689
0.081882129,0.227047472,0.020929461
0.070408862,0.269839819,0.016842464
0.067313462,0.398043804,0.011410422
0.062234665,0.330862456,0.005697306
0.051507496,0.198050507,0.001452991
0.064870362,0.180499198,0.000338542
0.085135282,0.271788425,0.000172221
0.098646592,0.43826592,0.000518449
0.090820453,0.636983863,0.000467049
0.051925639,0.76034073,0.000505649
0.01264725,0.705646686,0.000504349
0.037598358,0.535555256,0.000411449
0.075354561,0.393069681,0.000570549
0.076416677,0.401140411,0.000483549
0.084640934,0.54300678,0.000402449
0.072729899,0.500735123,0.000489829
0.040363335,0.580822076,0.000529449
0.016091877,0.306599618,0.000523149
0.051002114,-0.048309681,0.000448849
0.107816362,-0.09261808,0.000520449
0.160119372,0.241271749,0.000486769
0.191005616,0.217394367,0.000521149
0.189809493,0.076218619,0.00024761
0.170806781,0.148943298,0.000105719
0.151447938,0.160974177,0.002447605
0.145773786,0.221440602,0.007072819
0.176396958,0.223547553,0.01165667
0.233462742,0.194739223,0.015272947
0.243218725,0.273726078,0.017985859
0.21849769,0.36340913,0.018951504
0.182034329,0.216017196,0.016575735
0.083058267,0.159563704,0.011607463
-0.000155426,0.257526621,0.006837777
0.017318706,0.293269216,0.004632912
0.069784176,0.307973818,0.003987321
0.101148533,0.383390004,0.004028581
0.114194243,0.442622006,0.003718897
0.11823558,0.478060011,0.003700024
0.107723843,0.515368159,0.003592512
0.080398934,0.555385749,0.002862612
0.056189131,0.588504241,0.003289854
0.056252793,0.605331586,0.00283391
0.073161899,0.5983804,0.002600532
0.08129696,0.564586548,0.002425753
0.081555555,0.503995285,0.002309275
0.078599361,0.416989023,0.002122296
0.076097212,0.307568014,0.001715954
0.078260312,0.194550867,0.001728739
0.086944362,0.136731983,0.001337712
0.100336044,0.260841455,0.001205383
0.115483166,0.597649651,0.001150704
0.127593364,0.672388777,0.00156636
0.133664854,0.431400556,0.00167606
0.132978968,0.1895004,0.00178079
0.132401567,0.198438707,0.002097315
0.137794514,0.35396809,0.001972997
0.141403483,0.344563312,0.001031304
0.138471662,0.270164554,0.000804962
0.130996911,0.278608049,0.000445749
0.129930593,0.373266697,0.000441649
0.122910703,0.37038323,0.000454349
0.096442726,0.42009751,0.000749193
0.065672821,0.387366583,0.000374553
0.042590874,0.344247986,0.000359717
0.027359382,0.385891158,0.000517949
0.019223093,0.35861001,0.000571349
0.021598055,0.328167033,0.000430349
0.029693526,0.311061476,0.000534349
0.038139479,0.29223976,0.000476749
0.047967489,0.235570556,0.000592549
0.057048542,0.10282058,0.000503299
0.063874023,0.141210861,0.000519649
0.068559975,0.113607696,0.000420249
0.069378621,-0.000795716,0.000625231
0.065044715,0.032592368,0.000493621
0.060861189,-0.011402356,0.000378601
0.063399143,0.19665735,0.000567349
0.075897536,0.302186784,0.000475349
0.102528865,0.307218411,0.000439449
0.142483567,0.431203596,0.000611148
0.182181814,0.206666721,0.00035689
0.207362455,-0.008372267,0.000551949
0.220456828,-0.103757738,0.000724029
0.227804099,-0.114195333,0.002757951
0.234759759,-0.078336524,0.006232564
0.243292328,-0.018847801,0.011539539
0.253883195,0.040190153,0.017715953
0.259605038,0.076997845,0.024136569
0.254325294,0.075004723,0.029444587
0.244794751,0.033894028,0.031691153
0.237487495,0.047569505,0.030769351
0.240720389,0.004133238,0.029278182
0.259633485,0.035936013,0.028757327
0.279389871,0.086531553,0.02999512
0.279869184,0.029608637,0.032409574
0.27280766,-0.003845055,0.036625704
0.271684937,0.024364037,0.041608004
0.276848011,0.04408651,0.045147515
0.279182862,0.070429365,0.048205642
0.291663153,0.045699212,0.051384486
0.299928217,0.041362183,0.055078063
0.294815047,0.08767738,0.057792362
0.278740369,0.019312825,0.058769373
0.27408384,-0.00022413,0.058815473
0.297403327,0.016979292,0.058615399
0.319615249,0.010996235,0.057193241
0.33669423,0.015322618,0.056991405
0.342040688,-0.009246185,0.05778156
0.33434666,0.015712405,0.059337832
0.324051797,0.016255349,0.06236972
0.332493458,0.032945824,0.064434136
0.336876003,0.070408969,0.064398459
0.339597261,0.041767339,0.061230887
0.340542623,0.027577003,0.057482863
0.342919786,0.045835894,0.054574337
0.335997926,0.08111473,0.0519405
0.305112698,0.116744693,0.049589935
0.275226703,0.126084643,0.046986967
0.273332496,0.108391888,0.046284599
0.28468968,0.079272718,0.046848551
0.278718996,0.083816307,0.047788291
0.25511071,0.11233298,0.048126595
0.235331988,0.139104451,0.049031842
0.224912514,0.146624648,0.050099277
0.218153482,0.137198842,0.04948671
0.211801633,0.124482683,0.046321693
0.202790375,0.130553424,0.04153384
0.193592565,0.14249164,0.035947049
0.187883207,0.13941597,0.029811869
0.187758291,0.141201699,0.023641894
0.190991918,0.137729714,0.019133415
0.188189171,0.138221767,0.017115323
0.180102343,0.14941526,0.015721769
0.172361999,0.158773286,0.015103793
0.171707387,0.140869875,0.014387877
0.179250501,0.127058036,0.014497738
0.186212634,0.125000908,0.015791749
0.193787386,0.13956199,0.017333315
0.200329491,0.182659907,0.019237969
0.203061786,0.205122489,0.021542702
0.198393707,0.197048444,0.024967832
0.187446297,0.206070873,0.027007373
0.179854267,0.20264357,0.027203618
0.183207975,0.197758442,0.023933272
0.191067676,0.218033622,0.016749099
0.185665546,0.239411764,0.011260095
0.172763958,0.232914448,0.017736286
0.167190907,0.21667645,0.02478234
0.174770641,0.214927091,0.027169922
0.178993742,0.238131888,0.025084733
0.170999215,0.264701974,0.020160387
0.150662854,0.222580643,0.015198866
0.134786725,0.207160338,0.012754965
0.129848513,0.228368474,0.010509454
0.137850126,0.233295166,0.009233148
0.153566268,0.246858269,0.007845556
0.162265921,0.308722034,0.007630489
0.164105669,0.323480227,0.008853694
0.164428212,0.24858424,0.010535051
0.168440775,0.200825551,0.01169316
0.181729126,0.202025141,0.013375745
0.20391636,0.202573424,0.015779249
0.220641687,0.207126024,0.018371973
0.215154423,0.203111721,0.020696295
0.199981025,0.200931464,0.023558801
0.189926005,0.191403518,0.02834746
0.192043435,0.189895808,0.032913283
0.192764227,0.211965603,0.036239924
0.184210173,0.23642922,0.039434969
0.185405427,0.246327343,0.043575552
0.201432689,0.246948962,0.047965694
0.193396008,0.226888719,0.050159938
0.182671783,0.226899706,0.049700276
0.173988585,0.257165873,0.047109226
0.164715926,0.249255488,0.042657201
0.145176266,0.223021324,0.036109674
0.126864997,0.231695016,0.029464644
0.176837459,0.255257782,0.025245993
0.221165843,0.247254744,0.024164678
0.220042186,0.215259388,0.025452944
0.215471174,0.185518242,0.026375515
0.187533124,0.163399756,0.025921449
0.143358152,0.148097922,0.023981855
0.116899727,0.143801378,0.022258476
0.129347609,0.15513291,0.022712704
0.1713862,0.175653938,0.02758784
0.221269748,0.199954192,0.038067464
0.26099036,0.206001802,0.052131037
0.280645252,0.202367062,0.065491024
0.289805397,0.199401573,0.076010794
0.299756717,0.199224545,0.082875257
0.317735702,0.200068877,0.086730589
0.332395327,0.202607433,0.088500472
0.322842209,0.202221671,0.08788106
0.279296636,0.186972371,0.085056464
0.241480974,0.187007062,0.080099883
0.242635842,0.20096994,0.076306667
0.262914132,0.205019106,0.075490838
0.271277392,0.19180847,0.077835975
0.262932539,0.193394366,0.08282546
0.276501109,0.212272204,0.092281207
0.288670168,0.206529688,0.104472877
0.288405038,0.209657466,0.115977069
0.278748354,0.215875064,0.120740572
0.279268605,0.190542447,0.120164927
0.286952552,0.257618825,0.116770594
0.289907829,0.316756413,0.113258903
0.27144885,0.275476772,0.111564394
0.239141318,0.295426472,0.111790313
0.236372643,0.296630604,0.115043407
0.260327722,0.211427018,0.120873979
0.293592617,0.129300799,0.129692291
0.314234751,0.14842786,0.136708411
0.296762544,0.249774356,0.140454739
0.25951644,0.336630721,0.140765028
0.234503358,0.25264624,0.139134795
0.238039642,0.221465991,0.13573895
0.258214816,0.247568134,0.130346253
0.256162758,0.247438488,0.125108333
0.230943706,0.294034816,0.119837434
0.215123462,0.250386208,0.112441475
0.209126407,0.204999444,0.102941353
0.211832785,0.187126714,0.0939431
0.222630865,0.198054063,0.088591999
0.236167704,0.233486392,0.086652823
0.242849116,0.229731296,0.08715481
0.250164931,0.202441373,0.09216766
0.254581877,0.23371604,0.103307833
0.25437646,0.222121155,0.116262308
0.252129444,0.198881207,0.127704468
0.249653635,0.19637623,0.138050505
0.249821885,0.216734337,0.148392249
0.257437691,0.215667229,0.16083735
0.274273855,0.213009587,0.17506254
0.293394254,0.215032682,0.188763777
0.303866224,0.22085292,0.198508659
0.299609592,0.225409113,0.20238213
0.289657371,0.217678073,0.202200951
0.284530352,0.205137101,0.199279888
0.283101092,0.199351821,0.191799383
0.282932187,0.214741583,0.181184669
0.28200904,0.249826258,0.17207221
0.28074264,0.267648776,0.167625488
0.275367701,0.241853355,0.165187496
0.260974634,0.236604614,0.161038877
0.245422794,0.267542395,0.155882249
0.241651021,0.273760843,0.151383152
0.253141669,0.216475366,0.148654852
0.266390512,0.186474468,0.147552336
0.265569505,0.186348882,0.148515366
0.257097406,0.187256324,0.15459253
0.27238331,0.175596536,0.164774494
0.271325014,0.183263036,0.174859613
0.26406842,0.183083544,0.181854676
0.300128368,0.19528845,0.186371764
0.333892392,0.215815706,0.190797047
0.321019354,0.221248974,0.193804263
0.317308808,0.203987069,0.195098277
0.335820733,0.194143752,0.196464182
0.31577831,0.192119508,0.199767115
0.313501572,0.210068759,0.206943103
0.343781719,0.227077705,0.2153753
0.350115263,0.221591825,0.223554904
0.348871451,0.210787876,0.232171831
0.354406547,0.215143041,0.241712954
0.350510186,0.231081982,0.252042487
0.312960346,0.238724118,0.259881076
0.28559903,0.243749358,0.262965466
0.291812226,0.228643698,0.264488124
0.3087966,0.224356941,0.267351965
0.290171234,0.256474427,0.268431079
0.245144011,0.292974078,0.26563266
0.202178946,0.288658958,0.259390991
0.197086601,0.246255862,0.250661571
0.219048591,0.231581088,0.241750053
0.240593776,0.265861535,0.236432698
0.235245422,0.331615395,0.234271052
0.220277796,0.359964052,0.232397453
0.220128712,0.358904013,0.22922646
0.243764205,0.34722574,0.226159295
0.284050854,0.317531652,0.224800187
0.299896016,0.314469278,0.223832544
0.277708373,0.334675478,0.221671017
0.232168516,0.319427393,0.216559353
0.190773887,0.284215157,0.209164136
0.170182534,0.259646977,0.201631051
0.170258028,0.247094117,0.197080556
0.181983948,0.249647545,0.196740575
0.19715998,0.259895489,0.202908793
0.220142609,0.262670684,0.219641257
0.247966181,0.263629678,0.246074405
0.249956276,0.272849077,0.274589603
0.203218871,0.286718406,0.295104473
0.144371149,0.29474646,0.301469275
0.131340143,0.279764012,0.294940128
0.168622959,0.254321205,0.279598767
0.237953713,0.238090898,0.263824346
0.306467253,0.230051961,0.256223619
0.356478545,0.226778189,0.263289395
0.375534396,0.228518122,0.284021818
0.35877276,0.245755903,0.311822571
0.322870079,0.277051303,0.341626235
0.291393441,0.283866557,0.361667643
0.290824077,0.268813823,0.371319835
0.324478112,0.256403835,0.373028815
0.382083933,0.263550544,0.371952189
0.425753144,0.271464916,0.372440409
0.4204129,0.259182219,0.373344446
0.373985056,0.246449566,0.373184053
0.307229514,0.255100754,0.370511352
0.251215562,0.279573633,0.364493492
0.226045202,0.299106746,0.356658946
0.238553425,0.27262274,0.350001857
0.29654956,0.231492975,0.350425743
0.363894724,0.225018848,0.36172353
0.384291066,0.258575287,0.377316356
0.358204846,0.286872716,0.389294223
0.317885931,0.295504256,0.393876729
0.300895769,0.250963044,0.391609182
0.325960434,0.226937962,0.387433464
0.325679568,0.295879528,0.378948429
0.257861547,0.34216847,0.365771707
0.199469665,0.327739609,0.349161734
0.171899042,0.298620376,0.330435221
0.169582874,0.269744751,0.30769802
0.183032275,0.280701182,0.283534973
0.191346393,0.320774808,0.263994732
0.208996458,0.354006295,0.25497347
0.230886981,0.34148082,0.25504657
0.248095546,0.328501232,0.25859388
0.246943993,0.312253246,0.260295473
0.224401888,0.286535682,0.25691652
0.195111293,0.288411185,0.246201106
0.177902644,0.292982434,0.22977406
0.189713535,0.283141827,0.214567516
0.219831968,0.265809588,0.207543857
0.2525303,0.254960333,0.213883666
0.291913126,0.262214834,0.23650564
0.345325865,0.260570564,0.272511828
0.401008824,0.230069266,0.318323488
0.435919864,0.222456844,0.367500746
0.429547948,0.244143245,0.412318514
0.383195831,0.25060902,0.447910523
0.365423387,0.241840366,0.474765474
0.376959393,0.230638518,0.493624385
0.391594028,0.220869088,0.503039422
0.387453335,0.219057556,0.502568249
0.355894958,0.228343063,0.495453238
0.321502777,0.244535786,0.478920717
0.311948445,0.248382135,0.452457214
0.321425848,0.237580778,0.42142829
0.328350547,0.219992821,0.394923418
0.370112141,0.210363349,0.378589477
0.388737253,0.214632649,0.371217444
0.363083089,0.23091517,0.369622098
0.316435406,0.245239857,0.369912883
0.305157714,0.245909579,0.368881168
0.312842181,0.228870241,0.361495283
0.329594423,0.220173471,0.348119675
0.321826962,0.241406234,0.332009723
0.296115707,0.27528003,0.314567589
0.274440059,0.29601096,0.298500011
0.276543614,0.284900195,0.284154263
0.295590808,0.256615301,0.271223844
0.285131119,0.229572788,0.259200513
0.2942986,0.209058579,0.252688636
0.339143373,0.198659095,0.257620411
0.371851444,0.193416876,0.273739202
0.382855946,0.193306641,0.298883493
0.381995679,0.206148061,0.328185744
0.379994771,0.226867935,0.358033384
0.39537805,0.214998614,0.384422943
0.418998273,0.204735335,0.407018735
0.44100137,0.208515536,0.427703601
0.455547253,0.185338886,0.449126244
0.463115933,0.182064417,0.468208812
0.431376684,0.229346198,0.482169177
0.3894151,0.23347744,0.487952755
0.362677287,0.219450951,0.486530454
0.362311909,0.219326864,0.481407476
0.367027899,0.250194482,0.476544945
0.35750068,0.286608468,0.475749601
0.366823699,0.241485272,0.478625502
0.439406966,0.200689902,0.482510196
0.452376539,0.186236065,0.491486954
0.410315134,0.188153892,0.49790271
0.415624788,0.196860897,0.491604773
0.442208399,0.205937706,0.483420011
0.487662688,0.216480658,0.481480324
0.449431697,0.233892022,0.48283338
0.380384874,0.254985614,0.481811195
0.3893432,0.254645935,0.481616104
0.398859073,0.230970232,0.481334046
0.400886965,0.201302858,0.479817884
0.414850523,0.206952131,0.479438641
0.431821649,0.213226317,0.482424953
0.4395175,0.195691302,0.48621909
0.429518841,0.190893043,0.487104693
0.402506129,0.203274954,0.480884888
0.402942211,0.216692203,0.467585452
0.423593072,0.212395341,0.44929821
0.440103678,0.201803646,0.430549345
0.435788931,0.202325718,0.416059337
0.423821789,0.207312713,0.409086792
0.404629167,0.20638682,0.409043201
0.377388125,0.223932442,0.412203804
0.343456956,0.256310985,0.416967095
0.305157224,0.278018259,0.419950229
0.272534151,0.274771993,0.419461208
0.283639897,0.255937396,0.417292207
0.330139234,0.255561736,0.418718085
0.374873259,0.265653435,0.42799139
0.370756375,0.288101179,0.445141485
0.302641472,0.29304012,0.466202892
0.268903502,0.284138248,0.487156597
0.273068098,0.274991628,0.503807464
0.272782639,0.28641272,0.512696833
0.281635057,0.316651179,0.510843876
0.31305296,0.307323902,0.503020812
0.3194088,0.311716654,0.494366968
0.317475028,0.324518467,0.489882099
0.334922454,0.330771877,0.491307072
0.356808611,0.328986409,0.496675209
0.356677845,0.330073054,0.503152611
0.316277797,0.346615725,0.507665478
0.285661239,0.337273983,0.508059766
0.311821431,0.352998231,0.503356259
0.361579648,0.342835028,0.496481483
0.392212597,0.33401768,0.492608403
0.406296446,0.387169412,0.491322221
0.416502462,0.370836196,0.493405077
0.430561788,0.350064903,0.496964732
0.441352411,0.351302374,0.498151287
0.404499406,0.321501316,0.495218574
0.33451632,0.329409384,0.489605067
0.271687295,0.347909061,0.483907253
0.242260346,0.3560221,0.479036619
0.255788085,0.356544007,0.476469561
0.3078769,0.359360864,0.479031887
0.381259428,0.369947829,0.487728769
0.458878256,0.386942216,0.501401609
0.521788245,0.40090987,0.519057137
0.541259738,0.38540857,0.536504837
0.538605679,0.338849356,0.551265625
0.54721966,0.332279527,0.562670641
0.583602205,0.325825525,0.571031593
0.605819461,0.315794043,0.575792173
0.588693818,0.315718011,0.577032948
0.558841195,0.336460245,0.575144422
0.538603465,0.376808602,0.571450635
0.503484769,0.39562725,0.567139373
0.466793093,0.367375754,0.562470088
0.456405208,0.379294993,0.5578384
0.50254392,0.408377623,0.553439301
0.567428982,0.354754359,0.549477427
0.601353969,0.31566444,0.54635031
0.591158579,0.348781391,0.545241721
0.571726453,0.418472301,0.546326651
0.580357932,0.391414933,0.552299761
0.631705815,0.395256892,0.564062715
0.678212188,0.371291159,0.581971112
0.690361184,0.368618966,0.604615143
0.684834877,0.385305748,0.628914884
0.671944174,0.345647439,0.651081179
0.653085276,0.349005668,0.668029633
0.62717375,0.371426248,0.676985934
0.608971085,0.392238834,0.676361601
0.605626974,0.380824226,0.6681154
0.596755039,0.364102742,0.654617731
0.577709222,0.373972723,0.638770054
0.567110232,0.371813507,0.622467177
0.586137784,0.367400417,0.608600646
0.597011383,0.330300159,0.597903188
0.578834954,0.361404825,0.59072361
0.574697084,0.450283658,0.587676888
0.591147536,0.393162827,0.588058527
0.614838472,0.3486423,0.591736125
0.638999261,0.362088649,0.599209824
0.661459356,0.39542717,0.608068502
0.674101926,0.368737021,0.617589816
0.671795597,0.360447539,0.625417235
0.64880544,0.333093335,0.629291161
0.610506253,0.329196851,0.625380228
0.569062327,0.376485659,0.613572585
0.544342105,0.394990825,0.595043481
0.561882974,0.338557551,0.57399947
0.575993637,0.332034872,0.555511709
0.566668515,0.351053535,0.5421313
