speed,angle,power
0.031682313,0.52144998,-0.000681941
0.060208368,0.452076721,0.003382715
0.076297835,0.353728515,-0.005692862
0.098808202,0.345382043,0.006261437
0.120480232,0.447109662,0.005775341
0.139546933,0.577793339,-0.004859726
0.135107348,0.689948041,0.000940851
0.11394838,0.640077226,0.005147198
0.123977906,0.426588274,0.00349184
0.13957591,0.231083514,-0.001992926
0.14318375,0.199165953,-0.003719671
0.124832762,0.155300873,0.001016264
0.116257414,0.076949481,0.005641273
0.125944729,0.239160323,-0.001690509
0.124574626,0.483276077,-0.001460571
0.133087809,0.58544328,0.00303059
0.146099784,0.654074625,0.001451985
0.177129568,0.80291292,0.002137363
0.190558855,1.010388275,9.00E-05
0.21614437,1.038558218,0.001527727
0.220473071,0.747094934,0.001166406
0.242323383,0.22803282,0.00733489
0.263864564,-0.072066981,0.006904958
0.274904339,-0.025506196,0.019650066
0.288463638,0.157515319,0.015548789
0.288259444,0.233704881,0.03019398
0.285611166,0.117877824,0.038646137
0.303702055,0.010611976,0.044065576
0.313392687,-0.014056626,0.055640464
0.325621609,-0.006476227,0.056062552
0.317863932,0.0191299,0.075317184
0.330002089,0.033477754,0.064443163
0.321294109,0.028958017,0.07428746
0.313850253,0.060992544,0.061744523
0.314143867,0.093485063,0.076262021
0.305227262,0.143429599,0.077379262
0.308354182,0.085663016,0.068099148
0.28530672,0.016733905,0.06573391
0.272425673,-0.000163053,0.056439191
0.246481028,0.006684853,0.052616303
0.232380847,0.005695591,0.040639856
0.211386299,0.001178263,0.033956336
0.20402171,0.003224102,0.016913835
0.208882808,0.008012915,0.014540573
0.230366905,0.00105428,0.019567561
0.238021414,-0.005642542,0.011051112
0.244566722,-0.002201043,0.000704524
0.215297861,0.032146664,0.021683616
0.150665053,0.083971149,0.009680641
0.102795598,0.131386244,0.00549924
0.081986615,0.166479574,0.009303802
0.103698197,0.197177793,0.015396743
0.14296972,0.202264811,0.003936248
0.177520824,0.198892541,0.013425895
0.184561437,0.161593509,0.022848198
0.191393833,0.16196918,0.028322161
0.180219554,0.181587999,0.024784797
0.176055656,0.214056395,0.028659029
0.134849578,0.241607141,0.031382162
0.111594124,0.291344562,0.020477483
0.094035152,0.347927773,0.031024368
0.087760251,0.352807143,0.016849688
0.07800759,0.292269102,0.00929244
0.060468484,0.317841194,0.001236845
0.055732253,0.376115101,0.003669942
0.059104525,0.401676954,-0.004540973
0.080738165,0.393037566,0.007094952
0.089004826,0.374772294,-0.001876228
0.079717916,0.478862538,-0.005684956
0.050767032,0.641357403,0.004562243
0.040432993,0.674598991,0.001838079
0.034778946,0.564939057,-0.007336683
0.062916819,0.410554202,0.003929463
0.075644426,0.391921343,0.005133687
0.090593626,0.49549952,-0.004899183
0.066788206,0.548184412,-0.004941306
0.042862928,0.547328602,0.000400349
0.032331288,0.316639098,0.007040022
0.057429238,0.052847512,-0.006225452
0.099100775,-0.030920834,5.48E-05
0.149801864,0.092108018,-0.003502511
0.180574152,0.114326164,0.003293277
0.190200635,0.107603901,0.00246699
0.17595781,0.143597437,0.002548718
0.152262632,0.192085085,0.000969204
0.147848594,0.204460006,0.009204094
0.179536185,0.217909034,0.020480861
0.230033606,0.237997132,0.012025623
0.243717074,0.282776156,0.014462562
0.224516576,0.314354362,0.022080703
0.168160776,0.247579219,0.011870728
0.081760814,0.195293854,0.015544332
0.015470596,0.221211616,0.006256236
0.021089078,0.316292362,0.001620796
0.058821017,0.373551793,0.002446749
0.100253388,0.404213093,0.007924705
0.11922401,0.403317052,-0.004100921
0.118941884,0.402712503,0.010626593
0.111164145,0.399233584,-0.001118461
0.086766633,0.395663473,0.005623671
0.060179479,0.405493525,0.002421285
0.059052803,0.401820561,0.003705331
0.068465736,0.403948155,-0.000552201
0.084371573,0.406673871,0.003771261
0.078369164,0.416973789,0.002012185
0.077009592,0.442640635,0.000606695
0.075257321,0.401145905,0.004527399
0.083386536,0.308147597,-0.000600748
0.083091491,0.192025991,0.002284137
0.108352257,0.264047828,-0.003575397
0.121613322,0.574007827,0.006521484
0.127527082,0.64242379,-0.001758125
0.123412816,0.427915401,-0.004727583
0.144035498,0.209511182,0.00521147
0.138343209,0.18163018,0.004725468
0.137371712,0.283581877,0.000454263
0.127094836,0.303021279,0.002945322
0.130168859,0.298706916,0.000298318
0.137206521,0.324526803,-0.004321683
0.130422778,0.342351743,0.001031425
0.121212647,0.396735321,0.006442918
0.089574285,0.405289423,0.001390209
0.045374033,0.384236767,-0.004097898
0.049105032,0.36286226,0.013563362
0.03654763,0.36430713,-0.009359245
0.02635112,0.356360192,2.10E-05
0.025352133,0.337276992,0.001122444
0.004026995,0.330102298,0.00081359
0.026093365,0.298408353,-0.000334214
0.037663474,0.209090366,-0.000162646
0.060752079,0.127915651,0.003865321
0.074166448,0.12526567,-0.009083086
0.066100079,0.095475679,0.007244414
0.059154483,0.036442932,0.005073333
0.059297138,0.012443857,-0.000870073
0.073897554,0.062152526,-0.003511334
0.079363978,0.192689975,0.002255734
0.079836034,0.276885541,-0.001590831
0.092259407,0.336925115,-0.00749974
0.142250168,0.404224416,0.003724541
0.190290938,0.222968364,0.000630109
0.203918295,0.030430864,0.001396943
0.211767186,-0.039622554,0.006901294
0.222209784,-0.039078731,-0.002845612
0.23271474,-0.016202695,0.006885992
0.245205472,0.007011787,0.010128367
0.262141942,0.00775523,0.019394705
0.271000627,0.008319604,0.017885517
0.251769641,0.032173995,0.031733956
0.236010437,0.051037319,0.026889329
0.23888069,0.033096,0.035536462
0.247349631,0.016995359,0.029637184
0.254570594,0.04540236,0.029412779
0.284847797,0.059803429,0.031505961
0.274032916,0.043833253,0.026379904
0.272588967,0.010221061,0.042020914
0.272092765,0.017757035,0.04243724
0.280568844,0.041531499,0.044309031
0.276124923,0.055919104,0.047223912
0.291286322,0.053752026,0.05448301
0.306205045,0.056033358,0.058189118
0.293504194,0.070048884,0.055578599
0.284223141,0.025279523,0.051709987
0.283708674,0.00781618,0.056988322
0.293250953,0.009979893,0.058522819
0.321890112,0.016690019,0.059910706
0.33454052,-0.000297628,0.058942042
0.335204364,0.006978817,0.051714972
0.335195881,0.005167353,0.057766978
0.328238595,0.02189431,0.062070105
0.331927041,0.036664294,0.067800612
0.333093818,0.056149149,0.068772162
0.339233931,0.042534165,0.059871599
0.32420145,0.031622403,0.05884459
0.342769829,0.053662735,0.056342581
0.337771036,0.086187952,0.050104255
0.302073696,0.10273268,0.04878766
0.268645878,0.111837294,0.047044819
0.268964358,0.102299217,0.053653022
0.288140707,0.079056458,0.039967835
0.279861499,0.077416081,0.046878212
0.249587782,0.112704528,0.049110876
0.224007962,0.12950191,0.050631924
0.213681275,0.130647377,0.048857862
0.214810677,0.139449242,0.053805071
0.226889922,0.132202791,0.044685003
0.212596249,0.136700093,0.03838092
0.19357693,0.129093249,0.040919936
0.179463992,0.144740099,0.028967564
0.183010302,0.139039241,0.018724534
0.190664968,0.144529446,0.021314147
0.184443913,0.140893449,0.018483497
0.188161538,0.146614305,0.014077223
0.174179387,0.143162058,0.011503804
0.162833832,0.148696661,0.016720884
0.17926273,0.132427569,0.012047592
0.185851655,0.12491338,0.016831523
0.195249704,0.152039962,0.020568183
0.20139532,0.1711244,0.01324234
0.206094434,0.202473716,0.026753582
0.211184148,0.197979441,0.021426036
0.189915095,0.198395466,0.021805019
0.175409886,0.199446584,0.023004598
0.182872774,0.208970804,0.032863829
0.190120489,0.216081148,0.020347438
0.187357475,0.218744891,0.014703737
0.170282885,0.228050643,0.027146708
0.176482133,0.221761466,0.016804112
0.171523628,0.219084396,0.027036449
0.17720188,0.23750602,0.023734967
0.167761332,0.250101361,0.01449578
0.153147428,0.226891998,0.017565003
0.13885832,0.217241769,0.014235671
0.124007944,0.209930926,0.014583246
0.141950524,0.226788834,0.006465948
0.146776385,0.255474709,0.011431787
0.160858243,0.305223422,0.014334654
0.16831341,0.301298765,0.000212857
0.156064125,0.259126623,0.013983505
0.170710586,0.209964202,0.00949948
0.184494276,0.196116945,0.017440337
0.205477239,0.209608756,0.010858843
0.211870603,0.202877914,0.009661973
0.220869651,0.199592862,0.029083319
0.198897258,0.201286221,0.02863565
0.188502212,0.187245587,0.018384919
0.192085931,0.198289202,0.037706921
0.188686978,0.212783258,0.034832132
0.188538211,0.227010295,0.042312888
0.19334748,0.247677005,0.04080818
0.192029293,0.243766286,0.044333752
0.192904341,0.229707123,0.049588594
0.182767567,0.230954424,0.048408227
0.169067816,0.245568282,0.044650197
0.162446324,0.237128098,0.049605042
0.146374433,0.229359289,0.028924643
0.145820076,0.222520712,0.032089358
0.175170023,0.255840132,0.029544484
0.207149351,0.247988735,0.020301544
0.209234328,0.214470144,0.026661927
0.202630126,0.167253105,0.030831635
0.182534069,0.160978299,0.025037909
0.154191786,0.149941291,0.019597974
0.118637322,0.145824625,0.024006777
0.116806434,0.144685219,0.017699053
0.159154514,0.176009448,0.030351586
0.229099705,0.19521855,0.037280843
0.280546126,0.212553829,0.05175041
0.284576324,0.20041522,0.068350709
0.296849667,0.19926815,0.075682059
0.281880408,0.200431021,0.085907055
0.309147075,0.203233652,0.08473454
0.326402108,0.196299528,0.085125716
0.319614141,0.199289734,0.091958238
0.269640837,0.189891052,0.086194525
0.246051962,0.189192908,0.075671332
0.23807603,0.1940029,0.076277907
0.249770262,0.203148516,0.075480038
0.270334182,0.19195613,0.077646822
0.2722548,0.206495726,0.084069138
0.275576875,0.203689866,0.095132313
0.290883787,0.206926958,0.103301198
0.286744374,0.211813898,0.120588839
0.283042412,0.212761263,0.111715835
0.284791548,0.211599959,0.125272044
0.297222711,0.258922565,0.1161684
0.284918029,0.300020291,0.117779279
0.261613661,0.289268445,0.10414932
0.234511471,0.288388613,0.117793544
0.24834604,0.270287302,0.118009837
0.26728265,0.208266974,0.112539053
0.308138976,0.174441837,0.133717343
0.312897584,0.173543207,0.136207805
0.282112633,0.262295574,0.136091794
0.26507615,0.319377043,0.142907897
0.243713131,0.269309728,0.144408057
0.24255303,0.222077861,0.130257864
0.254503052,0.238760853,0.130434907
0.256436856,0.263448802,0.121960998
0.225594422,0.276467467,0.124372203
0.218871113,0.249861324,0.107151878
0.20270979,0.2042452,0.105324197
0.217566937,0.197242054,0.099957254
0.226134167,0.204681431,0.082187053
0.236074613,0.225489613,0.089281659
0.240173396,0.225778414,0.088407444
0.243965395,0.215180373,0.089575838
0.241006113,0.22572437,0.100354758
0.248550648,0.209437579,0.118224841
0.261513893,0.207671172,0.128983693
0.265977525,0.2044646,0.138646574
0.260972556,0.21012344,0.147055448
0.249810555,0.225224027,0.165287085
0.271443886,0.230570522,0.175132461
0.30378702,0.215687154,0.185049798
0.311639441,0.216795171,0.196395766
0.302540141,0.211398615,0.204018835
0.278756738,0.217770265,0.202087861
0.295807748,0.2233029,0.200298552
0.302308231,0.198209842,0.185473944
0.298437872,0.213829036,0.188389433
0.281973789,0.240377973,0.163515037
0.283729943,0.262009705,0.170782911
0.273120101,0.24785755,0.164527987
0.257477172,0.251758753,0.167085736
0.236960948,0.263833575,0.15166755
0.240915107,0.259603094,0.153960924
0.251477553,0.23461336,0.154627974
0.266890147,0.189599495,0.140455443
0.265305697,0.189538516,0.152624964
0.266075582,0.18688236,0.155855446
0.270549712,0.176358706,0.16249968
0.263422408,0.181851434,0.172367472
0.277461493,0.181968179,0.182119251
0.299540104,0.202587765,0.186806281
0.327189755,0.218160946,0.185232733
0.329401045,0.212700857,0.189445449
0.321532688,0.206849886,0.199633551
0.328312975,0.19753035,0.1949548
0.319475994,0.192402803,0.201247811
0.319122485,0.207492548,0.212470638
0.339134546,0.225747568,0.217336632
0.346826173,0.21436442,0.221943329
0.346310684,0.211480701,0.231339704
0.349425005,0.217722924,0.235607374
0.346411841,0.232996306,0.250604152
0.307815761,0.236335456,0.270870416
0.285718784,0.237198485,0.263619061
0.292358888,0.228631609,0.264857318
0.293181534,0.229220604,0.264388619
0.274195682,0.26227018,0.272970573
0.243359946,0.278363668,0.260346369
0.221323637,0.275514302,0.26476943
0.212929659,0.255430784,0.246291575
0.219352764,0.244915576,0.253499481
0.237578637,0.266627643,0.22839321
0.21598847,0.32715462,0.245873879
0.203780223,0.357373815,0.223513742
0.220307923,0.363840576,0.229137494
0.249348757,0.336304591,0.223090637
0.286208332,0.325552824,0.22463554
0.303723941,0.318070907,0.228688997
0.284991838,0.324098833,0.225019181
0.225928805,0.309912491,0.21078053
0.178674404,0.298325723,0.206100014
0.155976169,0.277393928,0.203349998
0.176951959,0.25396477,0.205609255
0.18876679,0.250190848,0.194547226
0.205976301,0.260486675,0.199633708
0.221945174,0.257117956,0.21195484
0.248322852,0.263495916,0.244784903
0.24603793,0.266021021,0.284513113
0.202454938,0.286173333,0.295680233
0.164780139,0.29333089,0.305591771
0.142374245,0.276214364,0.293944558
0.157577163,0.26403755,0.280337748
0.221967707,0.242269642,0.267058744
0.312642424,0.231025855,0.251383864
0.368772975,0.224148333,0.259616576
0.380681407,0.226525564,0.291322822
0.347497439,0.249363771,0.306964028
0.316887845,0.270378485,0.341602582
0.295832853,0.274538841,0.374449181
0.306433767,0.276045824,0.371292203
0.330805188,0.270552051,0.36405581
0.39561929,0.256397966,0.370445657
0.429398267,0.246583249,0.378876706
0.434523629,0.261205993,0.373998884
0.357240394,0.253137389,0.377477756
0.310393763,0.257481368,0.362634275
0.271171217,0.281154604,0.362361873
0.240689901,0.294043227,0.359583125
0.239882859,0.28037113,0.349751662
0.304024834,0.244558492,0.35082594
0.376382542,0.240416553,0.360430059
0.394937534,0.239633125,0.38098166
0.354402592,0.273892726,0.387626425
0.301122739,0.278009634,0.395568384
0.301368789,0.25496897,0.38982489
0.327039658,0.259288439,0.388263657
0.316888149,0.287789574,0.37553271
0.251129594,0.328598901,0.365752041
0.191396284,0.325771774,0.347505804
0.168497859,0.293959897,0.333228204
0.165011321,0.271354743,0.31031642
0.181083626,0.290957733,0.28128191
0.200015931,0.323790695,0.263088778
0.220161211,0.343700849,0.258592041
0.228879318,0.350209855,0.255033984
0.252655035,0.328599164,0.253933848
0.25362166,0.305280194,0.261444069
0.224030998,0.301980756,0.264878218
0.195061682,0.287154616,0.244598264
0.176271026,0.299957863,0.22452986
0.185346953,0.283905253,0.216159085
0.206402396,0.259033541,0.204462264
0.268278309,0.260513401,0.219758232
0.314093242,0.263789634,0.235600701
0.353286221,0.249434789,0.273302036
0.390551694,0.234960574,0.314939361
0.425059647,0.232610722,0.366486811
0.423169683,0.244567334,0.41700054
0.387055939,0.243896491,0.444034026
0.355392077,0.232772224,0.472431894
0.385866464,0.231159128,0.504261566
0.399745898,0.226822089,0.492527722
0.396321915,0.226283835,0.512204013
0.349063436,0.236811301,0.493840026
0.324991443,0.242886637,0.487056431
0.309471769,0.253628369,0.443815112
0.314478016,0.228103371,0.415827785
0.338862782,0.220815945,0.394824635
0.364110929,0.225191617,0.376456985
0.380277579,0.227133606,0.373630416
0.368176087,0.220992386,0.366335139
0.326663996,0.23376626,0.371000868
0.305641452,0.235908711,0.372497782
0.323536842,0.226017093,0.356866542
0.325469258,0.225141307,0.356747754
0.319558858,0.243110163,0.326473392
0.292202768,0.280107086,0.318205049
0.27952735,0.289003426,0.301122895
0.273695794,0.284890377,0.285021126
0.290038249,0.260786847,0.274587142
0.287985846,0.230843323,0.256616291
0.299502271,0.204778181,0.249800406
0.339696875,0.198326318,0.257890745
0.370192379,0.200855752,0.276466726
0.380013929,0.197807664,0.297643906
0.378886608,0.206787533,0.328545598
0.381185734,0.215351581,0.359415422
0.402087922,0.217574651,0.382950068
0.4186194,0.20802724,0.410442601
0.440592734,0.19463504,0.431579317
0.461277546,0.200801775,0.446654281
0.457414485,0.205189902,0.468307168
0.422666501,0.22133997,0.481367244
0.384626519,0.235147699,0.490485665
0.355554405,0.227464338,0.485917389
0.362991532,0.220889486,0.481567598
0.372772272,0.24473819,0.477974443
0.371127619,0.273701438,0.47344739
0.387494169,0.233058823,0.477584016
0.420604378,0.209375161,0.485934162
0.444981669,0.202447936,0.489662955
0.421691885,0.225979352,0.489422363
0.424869174,0.227804667,0.490093045
0.450086234,0.211591022,0.491499938
0.467469876,0.198035562,0.480034699
0.436345984,0.219041989,0.477590543
0.39607907,0.256786304,0.488120447
0.389758478,0.246192694,0.480395179
0.381304043,0.229933754,0.476547934
0.387608517,0.206709965,0.484423546
0.433959984,0.211765668,0.477059962
0.457780661,0.200114952,0.48359917
0.4566184,0.203674314,0.486799005
0.428404773,0.198332074,0.484647966
0.402895637,0.20440815,0.483616941
0.400957479,0.211655493,0.465347066
0.423401719,0.215275386,0.450417937
0.43851033,0.202602551,0.429737077
0.431298019,0.203079383,0.409536651
0.415629568,0.208391497,0.40573774
0.420934479,0.210231549,0.405715439
0.379838766,0.231656099,0.42301652
0.334988211,0.25230752,0.418933911
0.304494185,0.272177961,0.432239981
0.286811068,0.269667692,0.43062269
0.299934149,0.26147728,0.416879548
0.320849278,0.259252771,0.415721824
0.355571499,0.261868184,0.417114055
0.359507611,0.283139976,0.440337944
0.313070123,0.299927143,0.467730697
0.273912292,0.295354684,0.489447474
0.266109717,0.27389821,0.509911903
0.277281841,0.287627768,0.517178189
0.288797341,0.299447945,0.508707623
0.306837731,0.319405466,0.50372739
0.322639483,0.323656512,0.496974246
0.324206777,0.333727521,0.476856362
0.336891732,0.32085553,0.490596656
0.35094037,0.323625478,0.498633208
0.354303478,0.336892202,0.506732671
0.318371478,0.333433587,0.508008468
0.287831986,0.330290125,0.505588404
0.304905516,0.33824869,0.504408859
0.34949148,0.336155251,0.49561869
0.381568118,0.34698803,0.494709499
0.398878366,0.374500991,0.485407031
0.42154333,0.375679327,0.493554685
0.438418347,0.351128047,0.499721075
0.434597664,0.348258523,0.501056584
0.396609853,0.330965203,0.495027832
0.338676179,0.315270293,0.494726082
0.277106154,0.311401646,0.478020822
0.243995204,0.334777263,0.473780663
0.261638937,0.367040715,0.466851641
0.312626444,0.388447102,0.469834577
0.379605992,0.388525845,0.482569223
0.460671861,0.374912862,0.499019687
0.519609833,0.383348909,0.52039891
0.533869807,0.37801143,0.557200991
0.546091794,0.346244397,0.563559055
0.552026408,0.331309597,0.582318548
0.583474436,0.310497153,0.595600086
0.597550852,0.32169897,0.598308104
0.592214068,0.351415803,0.591383996
0.563899921,0.36204302,0.583379536
0.535897637,0.377138799,0.57115294
0.494230604,0.380918165,0.570643917
0.471801456,0.390109223,0.5542436
0.46222213,0.393235725,0.55705329
0.516478603,0.391116763,0.539867843
0.562803048,0.355873495,0.531170775
0.595965678,0.338037056,0.528439018
0.58978202,0.366532107,0.519666457
0.578583261,0.399833353,0.513817108
0.590099691,0.405456292,0.511833858
0.626048012,0.391787301,0.524708739
0.669680935,0.376040794,0.54928677
0.688460695,0.373272071,0.593790611
0.678468192,0.366136793,0.638638371
0.669859436,0.357233429,0.673144001
0.649155775,0.349261531,0.706973744
0.626319506,0.372466801,0.71777517
0.617732214,0.386919959,0.717191759
0.594368945,0.382055044,0.689264407
0.591378534,0.370130342,0.66740397
0.583114431,0.378588608,0.629518056
0.578816323,0.366042748,0.602540161
0.580245731,0.350704544,0.57559061
0.587703453,0.357673773,0.567546644
0.577498524,0.375529098,0.556521201
0.580705427,0.426545977,0.551270865
0.602224204,0.399363188,0.55330484
0.618000217,0.363964667,0.566029224
0.640015824,0.372480355,0.580718726
0.6582657,0.384092821,0.596682988
0.667215472,0.375530843,0.618564168
0.675877611,0.35067138,0.641287194
0.642322679,0.332287879,0.663005554
0.605797709,0.331498173,0.656949015
0.573717754,0.369343652,0.642849334
0.546232205,0.382229826,0.601491847
