,speed,power curve,angle,power
229,0.226125818,0.145689503,0.117373046,0.105379524
230,0.220212581,0.141352779,0.105929701,0.12701848899999998
231,0.219395043,0.149974627,0.11347499999999999,0.115371568
232,0.22473790999999999,0.15102815,0.103779634,0.113636763
233,0.214361313,0.11871821000000002,0.08608748299999999,0.098519113
234,0.208349607,0.105584573,0.07833711800000001,0.081917667
235,0.19840213399999998,0.095147435,0.07630412,0.07914962
236,0.198826321,0.094085666,0.06883654199999999,0.08311001900000001
237,0.205275245,0.109984456,0.069170524,0.094486241
238,0.221903579,0.14912571700000002,0.080253645,0.11626043
239,0.238903882,0.195316448,0.084115102,0.168056708
240,0.252228797,0.21811411800000002,0.08473346400000001,0.18748392199999997
241,0.259066855,0.21695734499999997,0.103000332,0.20214418899999997
242,0.272057782,0.271018879,0.112751981,0.240963467
243,0.272678315,0.292638341,0.116401325,0.283527123
244,0.278175294,0.281647216,0.12585142,0.24486234499999998
245,0.26677473,0.253982438,0.12375734099999999,0.240212817
246,0.271097202,0.257645874,0.12451475000000001,0.22352955800000002
247,0.272856208,0.261329217,0.134107732,0.219618988
248,0.272181307,0.274786595,0.137388242,0.238018863
249,0.27596701300000004,0.282391381,0.13812080799999998,0.240261614
250,0.272125483,0.273920219,0.13969979800000001,0.23481833000000002
251,0.263602598,0.242467504,0.132032661,0.21357407
252,0.263547201,0.232433032,0.132915458,0.21064434299999998
253,0.26087418199999995,0.23903242800000002,0.123801455,0.20027811699999998
254,0.26085886799999997,0.218698157,0.12038348699999998,0.20071399399999998
255,0.236775592,0.186772032,0.121717283,0.16921102500000001
256,0.245184898,0.194532999,0.130492786,0.161272908
257,0.255055102,0.215582048,0.138022053,0.16956399
258,0.265674537,0.242533294,0.154918181,0.214442739
259,0.275310285,0.280332244,0.166506113,0.250056682
260,0.279737579,0.29124121399999997,0.155779295,0.24441706
261,0.261413917,0.248521673,0.152608625,0.22590078200000002
262,0.255101947,0.224293146,0.137293349,0.20359724199999998
263,0.257604833,0.22996495,0.14515524400000002,0.199064123
264,0.266153747,0.23363799400000002,0.145588823,0.20504747
265,0.259009522,0.219956843,0.146057163,0.193815237
266,0.244693478,0.210458711,0.149085567,0.176793313
267,0.25572204200000004,0.22177129899999998,0.146550505,0.193973422
268,0.263950957,0.234108428,0.135565088,0.207207386
269,0.263660766,0.23732493799999999,0.142247552,0.204842214
270,0.257498922,0.250619553,0.14890066300000002,0.21046193400000002
271,0.27274381400000003,0.257579355,0.15075393,0.228465168
272,0.273870587,0.277765557,0.145790974,0.25361759700000003
273,0.27564817799999997,0.28314403699999996,0.148421618,0.249719477
274,0.274962207,0.267498232,0.142956908,0.239921811
275,0.266986494,0.261219423,0.13995246800000002,0.237108836
276,0.274964077,0.26448514399999995,0.13957276200000002,0.222616739
277,0.26518244399999996,0.25246392500000003,0.15208164500000002,0.219337308
278,0.281763577,0.304678348,0.164779206,0.258255699
279,0.291804713,0.339943019,0.161914615,0.298339476
280,0.30987147400000004,0.39175395599999996,0.16403948100000001,0.341668959
281,0.311587344,0.407408199,0.17023741,0.37651987000000003
282,0.31158764699999997,0.412823804,0.164652459,0.375828632
283,0.311328471,0.381321459,0.15767340700000002,0.347712203
284,0.28703903799999997,0.33719793000000003,0.16905687700000002,0.28172383199999995
285,0.270892293,0.268471525,0.17465915999999998,0.234983573
286,0.266233128,0.24774155299999998,0.16739278300000002,0.21721101199999998
287,0.262583761,0.239141298,0.165882208,0.218918033
288,0.264691804,0.257672975,0.16497172100000002,0.226143762
289,0.272869959,0.260009312,0.161388359,0.237132479
290,0.275829222,0.276086092,0.166973003,0.253169369
291,0.287055665,0.30533557699999997,0.182126306,0.26097309700000004
292,0.288481576,0.327748573,0.183489556,0.271695621
293,0.299040344,0.342557515,0.177106217,0.28688372
294,0.30085667099999996,0.363511947,0.16734394,0.316472454
295,0.286885223,0.349276868,0.172409914,0.306551803
296,0.294127615,0.32889632,0.17383989300000002,0.284666335
297,0.280937903,0.309477652,0.175339237,0.26909441500000003
298,0.286370942,0.321168663,0.170702297,0.28125188700000003
299,0.294153733,0.334250129,0.17861985,0.294485964
300,0.305437615,0.36341918300000003,0.1862826,0.308941234
301,0.30639959699999997,0.39851222199999997,0.18166395899999999,0.335064498
302,0.314736254,0.421243703,0.184461273,0.35454501699999996
303,0.316768154,0.425324149,0.176373048,0.35670288699999997
304,0.31339979,0.414249484,0.171449604,0.357798022
305,0.30738982200000003,0.37880215700000003,0.163399208,0.353466175
306,0.301153059,0.361066599,0.16954745300000001,0.340337969
307,0.304947486,0.38275099300000004,0.161358539,0.34788289
308,0.311622153,0.413348772,0.16372536699999998,0.3721344
309,0.313143608,0.415414275,0.173308863,0.37067240300000004
310,0.31184772699999996,0.405592034,0.176534402,0.35571354299999997
311,0.309811276,0.399358501,0.16776305900000002,0.366111691
312,0.311007753,0.425923616,0.16878200399999999,0.373875787
313,0.317578019,0.433568658,0.169438409,0.386788373
314,0.321162765,0.444767527,0.170991665,0.393657693
315,0.32681240699999997,0.442839465,0.170334077,0.386472268
316,0.322655912,0.439452226,0.17904789999999998,0.39606934899999996
317,0.316187538,0.452530346,0.178333389,0.40518346
318,0.327759828,0.48372798499999997,0.17641516200000001,0.42546035
319,0.34221992999999995,0.550606035,0.18530792299999999,0.47726274300000004
320,0.367629937,0.63554851,0.178078103,0.5368799270000001
321,0.376873987,0.65640721,0.176868233,0.560851333
322,0.366367414,0.648221321,0.179731596,0.552303511
323,0.36746274700000003,0.646263341,0.176950142,0.555066242
324,0.37774996299999997,0.669267671,0.19522155,0.570280115
325,0.379497732,0.708765902,0.193481638,0.5968535739999999
326,0.37946929199999996,0.6634037819999999,0.19079174200000001,0.5751945380000001
327,0.351781218,0.5983464199999999,0.190917925,0.5103403830000001
328,0.335527898,0.533717479,0.191839302,0.467735817
329,0.332747381,0.506325153,0.19311677,0.448373831
330,0.340750585,0.509670272,0.199653654,0.440405848
331,0.346655074,0.534559412,0.192943847,0.463703566
332,0.343793609,0.553069629,0.185431491,0.481341872
333,0.33243183200000004,0.526027115,0.18668105999999998,0.45463212799999997
334,0.32996942900000004,0.48280480600000003,0.177733556,0.437229582
335,0.333347422,0.491682623,0.184447169,0.442010937
336,0.350853098,0.5603164559999999,0.189620756,0.48714044700000003
337,0.35223521199999996,0.609461041,0.1977671,0.518626815
338,0.363983786,0.6074346460000001,0.19342432099999998,0.525283729
339,0.346442519,0.557395254,0.20169780199999998,0.472141614
340,0.331032774,0.465020849,0.191043351,0.414264066
341,0.302345037,0.38275604,0.190508297,0.348017572
342,0.292453404,0.353476158,0.19189667,0.322082645
343,0.306278255,0.382706251,0.18202694,0.34993593100000003
344,0.318748097,0.42126499,0.160118812,0.389909626
345,0.316219911,0.460066559,0.161707571,0.417964581
346,0.332136023,0.478251408,0.170439312,0.42699778600000005
347,0.318417291,0.443752833,0.16909449599999998,0.39477023899999997
348,0.303153477,0.39050043,0.159896235,0.352576861
349,0.298834697,0.36686286999999995,0.170990715,0.328255176
350,0.29006797,0.33861631999999997,0.160247192,0.319944223
351,0.268883479,0.283609913,0.148293291,0.272197114
352,0.262600125,0.212788962,0.12252363599999999,0.228013012
353,0.246599165,0.20650750199999998,0.101693362,0.216588058
354,0.255046477,0.219784299,0.101701902,0.20872358500000002
355,0.26003489399999996,0.235819642,0.10688268000000001,0.22191560800000001
356,0.264638739,0.24678855900000002,0.103087665,0.223484959
357,0.259287159,0.231572928,0.09468760000000001,0.229008916
358,0.263146381,0.235810174,0.090466185,0.22383260000000002
359,0.265317288,0.265534272,0.101355118,0.255158558
360,0.291892851,0.326530786,0.09490496200000001,0.284710597
361,0.29951151400000003,0.369951105,0.106433409,0.307703327
362,0.28790532500000005,0.336058461,0.097534071,0.302830867
363,0.27612490100000003,0.288620003,0.11326942699999999,0.26343990100000003
364,0.280165805,0.284139797,0.085191087,0.24968838599999998
365,0.27514500399999997,0.285005774,0.108898141,0.258151682
366,0.290301079,0.31484763,0.101685253,0.27973135200000004
367,0.288084626,0.333816706,0.11058377600000001,0.301920196
368,0.29913870400000003,0.348268946,0.107404325,0.31977301599999997
369,0.304019884,0.375643904,0.111186041,0.33788998600000003
370,0.307992893,0.390137624,0.110655905,0.357444906
371,0.30856328699999996,0.40593951100000003,0.10506135100000001,0.37011375900000004
372,0.3141702,0.394273242,0.10631260299999999,0.35910530700000004
373,0.304251072,0.374190433,0.10567359,0.348165897
374,0.303752785,0.378704901,0.10095104699999999,0.364015058
375,0.310656537,0.426654812,0.096369032,0.40675850799999996
376,0.334372571,0.49050855299999996,0.095931458,0.452298162
377,0.327380116,0.475082132,0.111982757,0.432895478
378,0.322795665,0.45703119600000003,0.111973778,0.42202006999999997
379,0.336746032,0.487881422,0.1268268,0.451334654
380,0.33521988799999997,0.502296216,0.12732701400000002,0.476018096
381,0.329633648,0.489459559,0.131436764,0.46111163400000005
382,0.322287722,0.4402386,0.13362032399999998,0.42521653400000003
383,0.309879404,0.407320209,0.137042973,0.389707172
384,0.308240978,0.375366737,0.131768314,0.368755194
385,0.306954616,0.37769101400000005,0.14257429,0.357640986
386,0.31200293900000003,0.43259547000000004,0.14807765299999998,0.404435314
387,0.34821272000000003,0.5667394069999999,0.159147347,0.524791102
388,0.387608428,0.7496156469999999,0.168104322,0.674825847
389,0.421208733,0.851116629,0.16265662,0.74586846
390,0.403615159,0.8153805559999999,0.165489106,0.697597532
391,0.372293406,0.691672123,0.160051283,0.6025977579999999
392,0.352805821,0.575728531,0.167746746,0.506851958
393,0.33666258099999996,0.513704984,0.16229628899999998,0.46425626200000003
394,0.338852316,0.492486097,0.167528652,0.442954942
395,0.327971031,0.478551483,0.163413454,0.418213884
396,0.322459109,0.45907956699999997,0.18383052800000002,0.405830661
397,0.33095032900000004,0.474663183,0.185864813,0.41244124200000004
398,0.335119233,0.528150059,0.191499843,0.436603615
399,0.363682116,0.587463879,0.19224996900000002,0.480012042
400,0.357270088,0.63455646,0.188120646,0.518048323
401,0.34892516300000004,0.585685992,0.18029789300000001,0.495755448
402,0.335836738,0.48953801899999994,0.184952798,0.435138114
403,0.319397146,0.45736612800000004,0.183461527,0.393826355
404,0.319899174,0.44115435,0.182519368,0.400449808
405,0.324469529,0.463612973,0.188317811,0.40088705399999996
406,0.327483735,0.473723985,0.1957889,0.41560063300000005
407,0.335842942,0.505817068,0.191723007,0.44926533
408,0.338709427,0.519836863,0.195040055,0.450470587
409,0.34482797299999995,0.527966591,0.19726000000000002,0.461766644
410,0.34330209,0.561640994,0.202414762,0.475154957
411,0.362485683,0.647229286,0.207403758,0.534976045
412,0.388309812,0.748170247,0.210695045,0.600076834
413,0.399603265,0.79592492,0.211809474,0.630838913
414,0.402252077,0.79209987,0.203809077,0.634970252
415,0.397308013,0.762924565,0.18774443100000002,0.613814638
416,0.36510882699999997,0.686075529,0.184322522,0.5772093070000001
417,0.363128301,0.611039039,0.190032561,0.523941717
418,0.35827892,0.6085218729999999,0.178936296,0.513161472
419,0.367249153,0.632570767,0.17908054199999998,0.527579389
420,0.369895513,0.685303955,0.19148457300000002,0.57394175
421,0.38802975700000003,0.718152487,0.19385629899999998,0.592510148
422,0.37994384999999997,0.7214174170000001,0.203777124,0.591376198
423,0.382774063,0.730239008,0.203668649,0.5961671
424,0.389826002,0.761322551,0.192545715,0.605797983
425,0.388832434,0.744500925,0.19096788799999997,0.606565687
426,0.384860297,0.707090889,0.20020182,0.583719133
427,0.380619991,0.702016714,0.195616563,0.581594074
428,0.392021985,0.741872002,0.194196129,0.6139968640000001
429,0.397141236,0.784340924,0.198320838,0.644271418
430,0.40802439500000004,0.820881302,0.186748107,0.6703525069999999
431,0.41168911199999997,0.85757863,0.18941039199999998,0.704018979
432,0.425203206,0.862101406,0.187106445,0.712902623
433,0.41966871,0.862362428,0.18399154999999998,0.7029107189999999
434,0.41660004,0.856767873,0.18891491700000002,0.689273235
435,0.4146509,0.849233771,0.194506774,0.693375341
436,0.413922902,0.8290264390000001,0.189933868,0.667055127
437,0.395797965,0.790776455,0.198115827,0.6447070509999999
438,0.39134303000000004,0.771917102,0.195875897,0.627678498
439,0.401501875,0.7898052099999999,0.19885023899999998,0.646844011
440,0.404525524,0.8147979169999999,0.20043285700000002,0.6610607239999999
441,0.39942472700000003,0.78218018,0.197522521,0.651402611
442,0.38389259600000003,0.697012788,0.198082807,0.6007641840000001
443,0.366667745,0.647862148,0.18897914400000002,0.5643060710000001
444,0.365548362,0.641167786,0.19160138100000002,0.558027028
445,0.375087683,0.667817057,0.184147065,0.59131256
446,0.38437591400000004,0.72221733,0.18922335,0.613149472
447,0.40907508099999995,0.79587752,0.194249765,0.661589854
448,0.414574659,0.862217793,0.186939666,0.705178165
449,0.431339792,0.8911321910000001,0.188526655,0.73411436
450,0.4317496,0.899974266,0.19043407799999998,0.758774624
451,0.44593818100000004,0.9365381420000001,0.189667548,0.800302879
452,0.461416483,0.95894885,0.18400611,0.839886423
453,0.45794257699999996,0.954568334,0.184706429,0.841282941
454,0.451319692,0.944526722,0.185611576,0.809097037
455,0.430526389,0.90644106,0.18416428099999999,0.767163016
456,0.44327381,0.907119851,0.185754626,0.759895987
457,0.442000803,0.926373856,0.18154009699999998,0.795698496
458,0.448251658,0.9347027,0.184957254,0.812784403
459,0.43501088099999996,0.913335234,0.187935208,0.783547012
460,0.409918972,0.834611887,0.19244169,0.717141185
461,0.39141020800000004,0.763962032,0.182939236,0.652586898
462,0.388188034,0.739142377,0.181880492,0.63070235
463,0.398955887,0.754320512,0.18402297,0.642977289
464,0.402317494,0.821321533,0.186767846,0.711698014
465,0.43302886500000004,0.8963407369999999,0.19468401200000002,0.764896642
466,0.43756242900000003,0.901451996,0.188075306,0.8049944769999999
467,0.4342946,0.915323262,0.198193712,0.8173730979999999
468,0.453243745,0.941598975,0.201966393,0.844072571
469,0.454974455,0.934802417,0.199282091,0.828008719
470,0.43606620100000004,0.920545266,0.206521779,0.7997206
471,0.438845144,0.907094091,0.201058839,0.773861683
472,0.43777368,0.919772169,0.211558724,0.76653516
473,0.44237797300000004,0.903367472,0.210851554,0.7532364420000001
474,0.425649542,0.8926815300000001,0.208238199,0.735548698
475,0.41628183900000004,0.874707188,0.207737122,0.713180935
476,0.404567195,0.81442437,0.211992736,0.674697064
