time,Wind Speed (m/s),wind energy,Wind Direction (°),LV ActivePower (kW)
10/20/2018 20:10,7.709840775,1368.472669,47.07751083,1241.459961
10/20/2018 20:20,7.239947796,1127.768512,44.98036957,1081.237061
10/20/2018 20:30,6.128743172,668.2866435,45.06130981,570.2681885
10/20/2018 20:40,6.670361042,874.258604,38.385849,777.8032227
10/20/2018 20:50,7.527185917,1271.987175,38.91495895,1136.439941
10/20/2018 21:00,7.394465923,1203.942468,40.81908035,1135.602051
10/20/2018 21:10,8.191123962,1641.270809,37.13312149,1493.439941
10/20/2018 21:20,7.393797874,1203.605687,41.80155945,1061.572021
10/20/2018 21:30,5.455412865,456.2645951,32.78977966,443.9146118
10/20/2018 21:40,5.668481827,518.7980005,12.93957996,516.8770142
10/20/2018 21:50,4.442965984,210.0241248,20.39834023,207.4544067
10/20/2018 22:00,5.159636021,376.2069675,14.80852985,370.9992065
10/20/2018 22:10,5.38224411,435.7544865,21.30828094,403.5682068
10/20/2018 22:20,6.180873871,686.725674,33.15903091,689.8068237
10/20/2018 22:30,7.336283207,1174.856759,33.69829941,1163.134033
10/20/2018 22:40,7.745451927,1387.772426,33.01103973,1332.521973
10/20/2018 22:50,6.999855042,1015.923546,27.7665596,1157.964966
10/20/2018 23:00,6.410510063,771.4280729,19.83910942,884.1074219
10/20/2018 23:10,6.843842983,947.2144087,17.03091049,878.5447998
10/20/2018 23:20,6.800218105,928.533579,15.66823959,898.5847778
10/20/2018 23:30,7.187027931,1102.453567,11.27388954,982.7886963
10/20/2018 23:40,6.520537853,814.0479635,16.44388962,722.4074707
10/20/2018 23:50,7.375304222,1194.308711,11.70654964,1087.192017
10/21/2018 0:00,7.224216938,1120.203165,5.897436142,1018.502991
10/21/2018 0:10,8.047397614,1557.255112,6.231452942,1412.321045
10/21/2018 0:20,8.070195198,1570.447232,10.60101986,1338.647949
10/21/2018 0:30,7.710769176,1368.973863,9.579100609,1203.11499
10/21/2018 0:40,8.023385048,1543.416687,6.58864212,1363.26001
10/21/2018 0:50,7.954473019,1504.033998,8.401287079,1273.68103
10/21/2018 1:00,6.816111088,935.3127788,10.85184956,793.2432251
10/21/2018 1:10,6.496973038,804.8073764,19.51902962,680.7772217
10/21/2018 1:20,6.645434856,864.064532,14.15898037,752.0059814
10/21/2018 1:30,7.065112114,1045.571159,13.26725006,886.3292847
10/21/2018 1:40,6.826386929,939.7120582,10.16549015,810.4417114
10/21/2018 1:50,6.764526844,913.4188607,8.317601204,827.5698242
10/21/2018 2:00,7.466098785,1240.441908,4.850327969,1102.157959
10/21/2018 2:10,7.034152031,1031.437148,6.867129803,911.8605957
10/21/2018 2:20,6.947066784,992.3370688,18.90847969,883.8471069
10/21/2018 2:30,7.857310772,1449.373985,15.60540009,1280.703003
10/21/2018 2:40,8.278165817,1693.08521,7.319190979,1515.256958
10/21/2018 2:50,8.305315971,1709.382795,11.3532896,1479.432983
10/21/2018 3:00,7.213736057,1115.181638,18.65792084,1013.559998
10/21/2018 3:10,7.520134926,1268.349852,12.5509901,1148.370972
10/21/2018 3:20,6.730725765,899.2431904,16.08782959,853.2155762
10/21/2018 3:30,6.903582096,973.1689443,17.35841942,891.9854126
10/21/2018 3:40,6.592847824,842.7906991,17.14608955,747.9213257
10/21/2018 3:50,6.917928219,979.4668736,8.030267715,907.4644775
10/21/2018 4:00,7.977600098,1517.195379,4.379796982,1374.218018
10/21/2018 4:10,7.808677197,1422.411889,9.910287857,1290.894043
10/21/2018 4:20,7.441775799,1227.961831,11.50026035,1128.301025
10/21/2018 4:30,7.991713047,1525.254669,12.53339958,1299.144043
10/21/2018 4:40,6.720750809,895.0854184,20.27452087,810.2122803
10/21/2018 4:50,7.238080025,1126.868461,6.627254009,990.8643188
10/21/2018 5:00,7.316953182,1165.302479,17.75235939,960.7175293
10/21/2018 5:10,6.695630074,884.6658931,26.01898003,734.0437012
10/21/2018 5:20,6.442237854,783.5811126,21.73996925,659.7479858
10/21/2018 5:30,6.425799847,777.2709041,15.88282013,667.963623
10/21/2018 5:40,6.58772707,840.7358871,15.90095997,785.3259888
10/21/2018 5:50,6.066089153,646.5097971,27.86421967,589.1895142
10/21/2018 6:00,6.562703133,830.7370361,39.87195969,716.2564697
10/21/2018 6:10,5.02816391,342.9487992,24.23605919,382.0772095
10/21/2018 6:20,5.936411858,603.7460243,1.814512968,544.2709961
10/21/2018 6:30,6.487670898,801.1766568,9.462693214,648.5571899
10/21/2018 6:40,6.635601997,860.0627603,9.576005936,820.5480957
10/21/2018 6:50,5.589779854,495.2013219,16.81048012,437.9432983
10/21/2018 7:00,5.704996109,529.9497537,25.27803993,438.2962952
10/21/2018 7:10,5.513510227,472.8947669,21.75362015,379.0971985
10/21/2018 7:20,5.124810219,367.2636578,16.38095093,290.5892944
10/21/2018 7:30,4.674049854,259.7771056,19.61758995,229.2839966
10/21/2018 7:40,6.355285168,750.5370872,13.67730999,671.7177124
10/21/2018 7:50,6.029961109,634.1433212,16.21320915,569.0756836
10/21/2018 8:00,6.24303484,709.092907,9.672970772,601.8557129
10/21/2018 8:10,5.763556957,548.1097415,19.67761993,457.3157043
10/21/2018 8:20,5.895163059,590.1879684,18.76940918,495.9194031
10/21/2018 8:30,5.464776993,458.9242138,16.84104919,403.7336121
10/21/2018 8:40,6.029714108,634.0592537,14.87244987,550.5432739
10/21/2018 8:50,4.57703495,238.4858674,19.29355049,209.5236969
10/21/2018 9:00,6.028412819,633.6164653,12.7398901,592.3031006
10/21/2018 9:10,6.381556988,760.4339849,21.73720932,617.3823242
10/21/2018 9:20,5.355059147,428.2552297,19.73641968,339.7785034
10/21/2018 9:30,3.786216974,90.60991363,25.25951958,115.7553024
10/21/2018 9:40,4.885665894,308.4002917,29.13805962,349.3471069
10/21/2018 9:50,6.528217793,817.0728912,44.24414063,750.3931885
10/21/2018 10:00,5.841444016,572.7976675,43.84156036,473.8586121
10/21/2018 10:10,5.630690098,507.3928344,43.06317902,417.1160889
10/21/2018 10:20,5.817262173,565.066599,38.75938034,421.0679016
10/21/2018 10:30,5.61072588,501.4233955,39.15504074,381.8931885
10/21/2018 10:40,5.273663998,406.1850273,44.17330933,320.899292
10/21/2018 10:50,4.46616888,214.8729258,46.82735062,180.2227936
10/21/2018 11:00,4.336843014,188.2403322,24.30574989,174.4564056
10/21/2018 11:10,5.354144096,428.0039303,16.79227066,387.9086914
10/21/2018 11:20,6.349884033,748.5117155,22.61809921,682.5709229
10/21/2018 11:30,5.893085957,589.5099737,28.49175072,505.7460938
10/21/2018 11:40,5.561162949,486.7678174,25.73306084,414.7464905
10/21/2018 11:50,6.088521957,654.2586341,24.85065079,548.414917
10/21/2018 12:00,5.795276165,558.0894091,26.46684074,474.7178955
10/21/2018 12:10,5.446169853,453.6471651,26.58065033,360.0533142
10/21/2018 12:20,5.550796032,483.7316758,26.51715088,390.4375
10/21/2018 12:30,4.889437199,309.2953087,31.87668037,236.8025055
10/21/2018 12:40,3.534204006,55.92444182,37.97817993,44.91801834
10/21/2018 12:50,4.259140015,172.6836842,26.40343094,194.1551971
10/21/2018 13:00,4.54896307,232.4360754,21.92806053,199.2245026
10/21/2018 13:10,5.998441219,624.474579,18.82262993,604.7822876
10/21/2018 13:20,5.75967598,546.8956463,14.89375019,482.3237915
10/21/2018 13:30,4.328920841,186.6393724,23.15838051,161.8583069
10/21/2018 13:40,4.725376129,271.2891194,24.39361,228.5207977
10/21/2018 13:50,5.390795231,438.1268538,27.12652969,355.0437927
10/21/2018 14:00,5.902053833,592.4404462,39.86169052,460.2945862
10/21/2018 14:10,5.489844799,466.0833141,41.64189148,352.223114
10/21/2018 14:20,5.58062315,492.4943913,39.0777092,407.9603882
10/21/2018 14:30,5.712091923,532.1320734,41.07221985,452.1578064
10/21/2018 14:40,5.783304214,554.3107925,36.20664978,406.4885864
10/21/2018 14:50,5.512993813,472.74558,30.5832901,376.2694092
10/21/2018 15:00,5.004868984,337.1966493,29.6938591,259.243103
10/21/2018 15:10,5.284628868,409.125031,24.50245094,337.4482117
10/21/2018 15:20,4.893445969,310.2478116,24.98730087,263.1604004
10/21/2018 15:30,5.372786999,433.1382797,26.26563072,364.3252869
10/21/2018 15:40,5.478171825,462.7424997,26.9657402,385.6223145
10/21/2018 15:50,6.045198917,639.342149,28.27889061,568.1567993
10/21/2018 16:00,7.051588058,1039.381865,37.39326859,903.8939209
10/21/2018 16:10,5.665104866,517.7732336,33.09553909,470.5462952
10/21/2018 16:20,7.41410017,1213.870211,39.95093918,1111.949951
10/21/2018 16:30,7.090333939,1057.177541,44.43302917,965.3796997
10/21/2018 16:40,6.867978096,957.6479485,45.67567062,826.8286133
10/21/2018 16:50,6.667856216,873.2309793,40.19720078,815.8139038
10/21/2018 17:00,7.061728954,1044.020628,46.09975815,867.4957275
10/21/2018 17:10,6.857822895,953.2492821,46.51311111,826.255188
10/21/2018 17:20,6.793810844,925.809064,49.36751938,755.104187
10/21/2018 17:30,7.234232903,1125.016117,50.20095825,940.1668701
10/21/2018 17:40,6.8558321,952.3884476,49.10686874,842.0269165
10/21/2018 17:50,6.658049107,869.2144753,49.49552917,717.1074219
10/21/2018 18:00,6.624829769,855.691353,44.2075882,769.5797119
10/21/2018 18:10,6.708133221,889.8427556,44.36124039,792.117981
10/21/2018 18:20,6.553575039,827.107242,45.05038071,714.0078125
10/21/2018 18:30,6.065960884,646.4656444,45.88798904,561.3676147
10/21/2018 18:40,6.21748209,699.8481602,44.05147934,603.7219238
10/21/2018 18:50,6.477006912,797.0261849,48.45751953,682.0598145
10/21/2018 19:00,6.600102901,845.7070307,59.50312042,687.3933105
10/21/2018 19:10,7.026638031,1028.025461,58.00839996,867.0313721
10/21/2018 19:20,7.339170933,1176.288704,57.42377853,1036.442993
10/21/2018 19:30,6.601690769,846.3461024,54.26128006,737.5015869
10/21/2018 19:40,6.228798866,703.9338171,48.98147964,654.6868896
10/21/2018 19:50,6.657954216,869.1756668,52.32091904,745.8151245
10/21/2018 20:00,6.896121025,969.9035563,54.02333832,842.1262207
10/21/2018 20:10,6.314461231,735.3069078,52.01774979,618.7619019
10/21/2018 20:20,6.358234882,751.6445384,55.60799026,620.8596191
10/21/2018 20:30,6.41483593,773.0785608,51.02143097,687.5009155
10/21/2018 20:40,6.812355995,933.7083094,49.96480942,813.1359253
10/21/2018 20:50,6.541646957,822.3781108,50.44445038,728.1776733
10/21/2018 21:00,6.612012863,850.5074201,53.95624924,698.416687
10/21/2018 21:10,6.894853115,969.3493263,53.44060898,866.1381226
10/21/2018 21:20,7.023372173,1026.544875,53.16053009,932.2293701
10/21/2018 21:30,6.972045898,1003.454355,50.72735977,921.9321289
10/21/2018 21:40,6.850858212,950.2397997,56.2572403,844.4661865
10/21/2018 21:50,6.896782875,970.1929431,49.99110031,829.6917725
10/21/2018 22:00,6.984937191,1009.222461,49.96944046,880.9332275
10/21/2018 22:10,6.610719204,849.9852232,54.50542831,739.0952759
10/21/2018 22:20,7.144248962,1082.268578,58.60852051,917.0410156
10/21/2018 22:30,7.49683094,1256.339844,58.69623184,1068.014038
10/21/2018 22:40,7.853264809,1447.120627,61.83319092,1277.765991
10/21/2018 22:50,7.784636974,1409.185254,60.19141006,1317.761963
10/21/2018 23:00,8.067152023,1568.683251,57.97185135,1391.125
10/21/2018 23:10,7.754823208,1392.876741,58.37002945,1259.128052
10/21/2018 23:20,7.490334034,1252.966834,58.39957809,1054.415039
10/21/2018 23:30,6.709185123,890.2791181,60.39962006,778.5930176
10/21/2018 23:40,6.781806946,920.7178672,63.62443924,823.8192139
10/21/2018 23:50,6.625257015,855.8644791,61.32904053,728.4182739
10/22/2018 0:00,6.945270061,991.540422,55.52056122,895.4539795
10/22/2018 0:10,6.748720169,906.7730742,57.94041061,806.612793
10/22/2018 0:20,6.917518139,979.2864965,61.81705856,873.8464966
10/22/2018 0:30,7.288207054,1151.193024,66.22982788,986.9401855
10/22/2018 0:40,7.316239834,1164.950919,64.55449677,978.2426147
10/22/2018 0:50,7.325510979,1169.52572,64.46630096,996.4196777
10/22/2018 1:00,7.630493164,1326.032859,60.67148972,1103.724976
10/22/2018 1:10,7.830708981,1434.592525,64.2247467,1245.255981
10/22/2018 1:20,7.065612793,1045.80075,58.47974014,925.5750732
10/22/2018 1:30,7.079008102,1051.95543,65.7006073,948.0637817
10/22/2018 1:40,7.643860817,1333.127253,63.99728012,1096.85498
10/22/2018 1:50,7.219984055,1118.173313,61.35462189,1010.15802
10/22/2018 2:00,7.536386013,1276.743168,66.93096924,1111.140991
10/22/2018 2:10,8.059833527,1564.444859,67.93652344,1301.73999
10/22/2018 2:20,7.829947948,1434.170842,67.11856842,1187.764038
10/22/2018 2:30,7.968637943,1512.088374,60.60369873,1265.081055
10/22/2018 2:40,8.05820179,1563.500594,60.7929306,1383.055054
10/22/2018 2:50,7.929145813,1489.68618,61.64556885,1348.593018
10/22/2018 3:00,7.352232933,1182.780894,59.68547058,1106.271973
10/22/2018 3:10,7.478662014,1246.923404,58.15279007,1159.600952
10/22/2018 3:20,8.276206017,1691.911232,60.03619003,1468.646973
10/22/2018 3:30,8.121891022,1600.552112,61.38335037,1393.843994
10/22/2018 3:40,7.477053165,1246.092033,61.38967133,1130.21106
10/22/2018 3:50,8.05791378,1563.333955,62.52492905,1411.047974
10/22/2018 4:00,7.932639122,1491.661017,60.97792053,1297.55896
10/22/2018 4:10,8.219805717,1658.269787,59.68989182,1466.300049
10/22/2018 4:20,7.944108963,1498.154429,60.77830887,1325.369019
10/22/2018 4:30,8.256094933,1679.88335,63.32197952,1454.880005
10/22/2018 4:40,8.091968536,1583.094954,63.82263947,1443.339966
10/22/2018 4:50,8.173134804,1630.647501,62.03532028,1428.730957
10/22/2018 5:00,8.238916397,1669.637385,65.23893738,1497.230957
10/22/2018 5:10,8.754199028,1986.899243,66.21549225,1737.52002
10/22/2018 5:20,9.189953804,2267.095446,64.72187042,1938.204956
10/22/2018 5:30,9.616018295,2529.285134,63.66236115,2159.041016
10/22/2018 5:40,9.477871895,2455.460163,61.63034058,2065.289063
10/22/2018 5:50,8.8865242,2071.110523,64.29113007,1804.82605
10/22/2018 6:00,9.547439575,2477.035353,69.82478333,2112.845947
10/22/2018 6:10,9.936929703,2752.259,71.23761749,2293.063965
10/22/2018 6:20,9.513730049,2450.732029,67.30377197,2085.809082
10/22/2018 6:30,8.779465675,2002.908017,66.01818085,1740.687988
10/22/2018 6:40,8.5860672,1881.327746,70.9471283,1670.725952
10/22/2018 6:50,8.691937447,1947.604746,67.493927,1694.542969
10/22/2018 7:00,8.304463387,1708.870055,71.71085358,1516.026978
10/22/2018 7:10,8.647373199,1919.620631,71.17434692,1650.088989
10/22/2018 7:20,8.757121086,1988.748839,67.72962189,1719.660034
10/22/2018 7:30,8.971691132,2125.757525,64.68177795,1815.697021
10/22/2018 7:40,7.983944893,1520.816027,62.79064941,1412.661011
10/22/2018 7:50,8.314011574,1714.615781,67.76384735,1540.265991
10/22/2018 8:00,9.102178574,2210.058966,68.87538147,1910.894043
10/22/2018 8:10,8.817200661,2026.880655,71.14929962,1761.714966
10/22/2018 8:20,9.264555931,2315.742382,70.87140656,1974.694946
10/22/2018 8:30,8.766046524,1994.401367,71.24716949,1732.139038
10/22/2018 8:40,8.342578888,1731.851932,69.48365021,1540.284058
10/22/2018 8:50,7.648304939,1335.490834,70.08061218,1205.064941
10/22/2018 9:00,7.343904018,1178.638325,66.76506042,1090.76001
10/22/2018 9:10,8.029524803,1546.949435,63.05329895,1397.406006
10/22/2018 9:20,7.862809181,1452.439236,61.30662918,1337.251953
10/22/2018 9:30,8.057692528,1563.205946,57.16439819,1441.349976
10/22/2018 9:40,8.640725136,1915.456493,59.70787048,1675.500977
10/22/2018 9:50,8.065354347,1567.64166,61.20671082,1423.944946
10/22/2018 10:00,7.668996811,1346.528498,59.81386948,1198.709961
10/22/2018 10:10,7.278377056,1146.3951,58.8889389,1049.779053
10/22/2018 10:20,7.884225845,1464.410997,57.65959167,1353.430054
10/22/2018 10:30,6.654539108,867.7796383,56.04875183,863.8270264
10/22/2018 10:40,6.266136169,717.5111348,42.02920151,817.3295288
10/22/2018 10:50,6.611660957,850.3653514,37.70491028,853.4310303
10/22/2018 11:00,6.412543774,772.2037582,36.97829056,734.1444702
10/22/2018 11:10,6.515891075,812.2209106,33.44276047,727.6400757
10/22/2018 11:20,6.972150803,1003.501209,40.06858826,910.0390015
10/22/2018 11:30,6.384533882,761.5601547,34.83493042,745.4453125
10/22/2018 11:40,6.638676167,861.3126969,32.51005936,849.5181274
10/22/2018 11:50,6.878765106,962.3340167,30.90055084,907.0322876
10/22/2018 12:00,7.11202383,1067.225334,35.58763885,950.7034302
10/22/2018 12:10,7.910575867,1479.210516,39.81499863,1219.297974
10/22/2018 12:20,7.524987221,1270.852239,37.32875824,1135.38501
10/22/2018 12:30,6.655928135,868.3472835,33.08715057,814.882019
10/22/2018 12:40,7.169613838,1094.207017,36.39131927,970.8961792
10/22/2018 12:50,7.152637005,1086.206991,39.16746902,958.8972778
10/22/2018 13:00,7.160357952,1089.840535,37.04055023,987.4102783
10/22/2018 13:10,7.280474186,1147.417542,39.39902878,1012.955017
10/22/2018 13:20,7.691439152,1358.560488,38.95161057,1247.14502
10/22/2018 13:30,7.724010944,1376.13385,40.41302109,1220.954956
10/22/2018 13:40,7.491964817,1253.812877,38.38983154,1187.740967
10/22/2018 13:50,8.071393967,1571.142353,37.6268692,1420.958008
10/22/2018 14:00,8.095457077,1585.125722,37.40008163,1392.713989
10/22/2018 14:10,7.454173088,1234.311625,38.4550209,1153.906982
10/22/2018 14:20,7.419569016,1216.645675,36.15076065,1176.084961
10/22/2018 14:30,8.322001457,1719.429661,34.18180847,1596.942017
10/22/2018 14:40,8.471144676,1810.229885,36.76216125,1671.115967
10/22/2018 14:50,8.649758339,1921.115282,38.58282852,1715.396973
10/22/2018 15:00,7.67757082,1351.11787,42.56689835,1285.206055
10/22/2018 15:10,8.592681885,1885.447638,43.29209137,1768.64502
10/22/2018 15:20,8.934519768,2101.867049,48.62701035,1894.858032
10/22/2018 15:30,8.280396461,1694.421833,45.47325134,1619.276001
10/22/2018 15:40,7.624003887,1322.597128,47.50078964,1332.594971
10/22/2018 15:50,8.150440216,1617.288394,50.82279968,1518.417969
10/22/2018 16:00,8.096035957,1585.462818,50.11346054,1496.977051
10/22/2018 16:10,7.62972784,1325.627381,45.28121948,1331.098022
10/22/2018 16:20,7.840722084,1440.146899,54.8813591,1327.652954
10/22/2018 16:30,8.545070648,1855.859056,61.29238892,1724.359009
10/22/2018 16:40,10.19810963,2909.255459,58.22026062,2652.793945
10/22/2018 16:50,10.37895966,3006.090685,57.75775909,2611.280029
10/22/2018 17:00,10.61357975,3118.237622,58.6509285,2652.500977
10/22/2018 17:10,9.318443298,2350.962934,59.10639954,2031.912964
10/22/2018 17:20,8.80047226,2016.24399,60.16043854,1863.409058
10/22/2018 17:30,8.446697235,1795.227775,59.41553879,1647.76001
10/22/2018 17:40,8.562063217,1866.401673,58.55648041,1651.911987
10/22/2018 17:50,8.509008408,1833.551646,61.27180099,1575.977051
10/22/2018 18:00,7.83505106,1436.999712,63.99634933,1304.942017
10/22/2018 18:10,8.582671165,1879.213689,68.119133,1643.000977
10/22/2018 18:20,8.710661888,1959.398469,68.4174881,1589.894043
