,speed,angle,power
156,0.083327284,0.978145767,0.001239995
157,0.10313558,0.928879252,-0.00143483
158,0.086115749,0.932161755,-0.004482217
159,0.078901968,0.906839119,-0.001092491
160,0.09959420399999999,0.8557667459999999,0.006097566
161,0.141928859,0.812183408,0.007336644
162,0.170969133,0.802685539,0.003401431
163,0.17899756500000003,0.8190313210000001,-0.011782811
164,0.15475758499999998,0.781094052,0.007407923
165,0.143663231,0.729815848,0.000186563
166,0.14964381599999999,0.74819521,0.000699273
167,0.156795332,0.7835521550000001,-0.003475438
168,0.136568672,0.801152489,0.002460575
169,0.106673272,0.768134996,0.002661905
170,0.077554574,0.721639276,-0.001727278
171,0.06976997,0.680190803,-0.003814597
172,0.077583307,0.658058269,-0.001369236
173,0.104392692,0.655971456,0.000870948
174,0.148751704,0.666426666,0.001020511
175,0.194165699,0.665699703,-0.001532499
176,0.19485909099999998,0.672285968,0.004891183
177,0.19684222299999998,0.6760835740000001,-0.000359397
178,0.188703495,0.677909517,-0.00069328
179,0.18370427,0.673568779,-0.003637051
180,0.19675110899999998,0.674281918,-0.002121029
181,0.21534019100000001,0.6727154089999999,0.004258555
182,0.217535402,0.663482057,0.0046581719999999995
183,0.216862244,0.676858599,-0.0020019010000000004
184,0.221413852,0.676131716,-0.0007244620000000002
185,0.206219767,0.6316501149999999,0.004255136
186,0.178174073,0.5722639810000001,0.002392421
187,0.161571719,0.536406687,0.005168325
188,0.156626745,0.529471598,0.003894595
189,0.159289075,0.530889659,-0.008879439
190,0.162663141,0.539912565,0.008499468000000001
191,0.126027038,0.537110553,-0.0008430050000000001
192,0.121380344,0.5832434160000001,0.0005484159999999999
193,0.10653159300000001,0.635117057,-0.002465876
194,0.109862589,0.673589036,0.003673088
195,0.085898946,0.681721884,0.001592792
196,0.07399045400000001,0.650913863,-0.001818033
197,0.05575851,0.654048347,-0.001343368
198,0.052630333,0.718293853,0.002372928
199,0.057606084,0.8314346730000001,-0.000647782
200,0.082407625,0.908114837,-0.000416463
201,0.111078242,0.9086146580000001,0.000388671
202,0.111508681,0.876988996,0.003159315
203,0.099402677,0.857073662,-0.00140204
204,0.092376809,0.878097499,-0.002457275
205,0.081689812,0.919011349,0.002229782
206,0.076519446,0.929106096,0.000604562
207,0.076446054,0.929960242,-0.001886949
208,0.071461468,0.891183218,0.005685924
209,0.086018249,0.863813084,-0.002602649
210,0.08175385,0.841536477,-0.003250254
211,0.062465432999999994,0.851199885,0.002519357
212,0.054874481,0.9001057179999999,-0.000724081
213,0.049623415000000004,0.931384955,0.003068681
214,0.04533136299999999,0.920910454,-0.003137746
215,0.041989782,0.9110998,-0.002942628
216,0.035793368,0.871928973,0.004203051
217,0.04080105199999999,0.814532256,-0.003759589
218,0.036203822,0.778708562,0.005401104
219,0.022240819000000002,0.796962374,-0.000618716
220,0.030803883999999997,0.804154772,-0.004154606
221,0.03926641,0.735527311,0.003888225
222,0.043480842000000006,0.585170286,-1.62e-05
223,0.050279249,0.472425518,0.001763669
224,0.057005297999999996,0.43746863,0.004694625
225,0.042160410999999995,0.444082898,-0.0026467
226,0.035765654,0.499564114,-0.006832868
227,0.040364039,0.52611206,0.001052998
228,0.051239459,0.45052546099999996,-0.002248141
229,0.07044254900000001,0.36595390699999997,0.00119424
230,0.096371284,0.349141505,-0.002344315
231,0.13439531999999998,0.435564606,-0.000272081
232,0.142392921,0.580838403,-0.000182346
233,0.13308224800000001,0.6738238719999999,-0.003348659
234,0.123264142,0.6387368849999999,-0.000257427
235,0.114501244,0.429257405,0.010288466
236,0.145927916,0.235419906,-0.010159475
237,0.13950732400000002,0.19993609699999998,0.000350361
238,0.131593029,0.16052856,0.001604973
239,0.11865883999999999,0.08283336000000002,0.001720686
240,0.12553135799999998,0.23904154300000002,0.005391793
241,0.125595044,0.486993507,0.00401871
242,0.135003664,0.58659503,-0.007536839
243,0.148598686,0.6519844530000001,0.002597851
244,0.17596916099999999,0.812910928,-0.00150832
245,0.18865091,1.016916354,0.004938132
246,0.21218326,1.034997218,-0.0028898629999999995
247,0.23405758299999999,0.743964002,0.0001733850000000003
248,0.241615228,0.234817319,0.008670607
249,0.26042849199999996,-0.06655018,0.007807787000000001
250,0.278521613,-0.04052755799999999,0.011349221
251,0.287608945,0.163791185,0.022088016
252,0.28477060000000004,0.23286888800000002,0.024590264
253,0.293066374,0.124362457,0.0402927
254,0.293753897,0.019113857,0.045806873000000005
255,0.32278529300000003,-0.018231099,0.047891976999999995
256,0.327134685,-0.005077305000000001,0.063275911
257,0.328170345,0.016548435,0.068490625
258,0.318771054,0.035488778,0.067201387
259,0.319552018,0.053397872,0.07540617499999999
260,0.31413844399999996,0.054842207999999996,0.06842111899999999
261,0.31382249300000004,0.096018353,0.071689595
262,0.308064324,0.147380756,0.07002109599999999
263,0.301558386,0.088915055,0.069085384
264,0.291178213,0.022500848,0.065222495
265,0.271095449,0.002867425,0.059316258000000004
266,0.250894999,0.0014657529999999993,0.054390534000000004
267,0.22975382,0.006456572,0.03688205
268,0.212383977,0.00824167,0.034378964000000005
269,0.20940793600000002,0.003298289,0.028140033
270,0.210498536,0.016194337,0.013466115
271,0.219214708,0.010138751,0.015651993
272,0.24894538800000002,-0.008164138,0.007829337
273,0.245269836,-0.004781538,0.015365521
274,0.210728832,0.039635356999999996,0.0007797620000000016
275,0.15197674700000002,0.08316063300000001,0.014056862
276,0.106007565,0.136939582,0.015232859000000001
277,0.07710086,0.165187031,-0.0016846860000000012
278,0.1002218,0.20331553300000002,0.012151758
279,0.145184661,0.20842750599999998,0.011493048
280,0.176366654,0.194879432,0.009814812
281,0.190626033,0.169808844,0.02547887
282,0.185006258,0.168916125,0.019160735
283,0.18700488099999998,0.185842797,0.031003348
284,0.172181429,0.206373362,0.030968469
285,0.137729524,0.249794277,0.026013260000000003
286,0.111041217,0.30168508099999997,0.025325293999999998
287,0.09563843600000001,0.34392423499999997,0.022518255
288,0.088818918,0.34741933799999997,0.018336012999999998
289,0.071423533,0.30235378100000004,0.012519305
290,0.06747824599999999,0.319854549,0.007928582
291,0.05694636299999999,0.36872935300000004,-0.0024441899999999997
292,0.065142532,0.40443159900000003,0.005419215999999999
293,0.07003514300000001,0.39296238400000005,0.000372549
294,0.09214011899999999,0.40453720400000004,-0.005977975
295,0.08506085,0.517678288,0.00384115
296,0.054877182999999996,0.645026419,-0.005183632
297,0.027096783,0.670583723,-0.000192429
298,0.045234858,0.5606484439999999,0.007104059
299,0.060959243999999996,0.41783922700000004,-0.008209711
300,0.088027318,0.399683813,-0.002141717
301,0.082621913,0.493163994,0.003813064
302,0.069477604,0.5513986,0.005225235
303,0.046535322000000004,0.5487443059999999,-7.84e-05
304,0.023458696,0.317004394,-0.001927915
305,0.06567793899999999,0.048139468000000005,-0.000202513
306,0.102550373,-0.024317063,0.000291474
307,0.152508728,0.10276124,0.00044351199999999996
308,0.18286126,0.128924908,-0.001221046
309,0.192514758,0.112545423,0.00029826099999999997
310,0.173687282,0.149039745,-0.0005438430000000001
311,0.152549693,0.193239789,-0.000670255
312,0.146483665,0.219937005,0.011843118
313,0.178817024,0.202081575,0.005333997000000001
314,0.220259299,0.23493898100000002,0.013665578
315,0.24491287099999998,0.290447289,0.01846787
316,0.22426478,0.316961795,0.024281738
317,0.171785507,0.24714037,0.019422718999999998
318,0.07839423599999999,0.19465361799999997,0.010257229
319,0.021847253,0.22992501899999998,0.006610375
320,0.023672409999999998,0.304740965,0.005588612
321,0.062359225000000004,0.379029585,-0.004866847
322,0.106663519,0.402828535,-0.001671076
323,0.112900152,0.407658681,0.001524573
324,0.123314833,0.40432583200000005,-0.001470099
325,0.107830015,0.400421719,0.000393672
326,0.087336054,0.40298895500000004,0.007059885
327,0.060184535,0.396131551,-0.002289498
328,0.05968132799999999,0.40392963200000004,-0.005590174
329,0.069628971,0.412463766,0.005041114
330,0.074573424,0.419201064,-0.001499091
331,0.079163676,0.41677213300000004,-0.00298995
332,0.08232676500000001,0.42791384200000004,-0.002006208
333,0.076936967,0.40546328200000004,-0.00352083
334,0.077674649,0.259904633,0.003315074
335,0.089428386,0.18095427300000003,0.003397003
336,0.106681979,0.27867070699999996,0.003670478
337,0.12983130199999998,0.5630416220000001,-0.004521555
338,0.115946897,0.6297339179999999,0.0063352849999999995
339,0.132126496,0.43272489599999997,0.0021609199999999998
340,0.13454176999999998,0.216998408,-0.0034431430000000005
341,0.137979794,0.177191756,0.003048347
342,0.126134679,0.25948025399999997,0.0047029080000000004
343,0.136809335,0.309856891,0.001538807
344,0.133519164,0.307143306,0.001428879
345,0.133093546,0.321944323,-0.0027197189999999998
346,0.125852843,0.35164249599999997,-0.0015842669999999999
347,0.124322967,0.388369777,0.005656256
348,0.07717468599999999,0.409400486,-0.001254375
349,0.064543715,0.38507096300000004,0.001950679
350,0.034547674,0.366786012,-0.000584384
351,0.040677240999999996,0.369377995,0.000322621
352,0.032879164,0.36045432699999996,-0.002318955
353,0.025162904,0.342648048,0.004177007
354,0.016182686,0.31787646199999997,0.001445922
355,0.011327752,0.299580084,0.000327717
356,0.044295009,0.21207213700000002,-0.004320599
357,0.062183581,0.12964097800000002,0.001733208
358,0.068373637,0.126316978,-0.004045126
359,0.069098889,0.104717013,0.002192905
360,0.057578563,0.043726789999999995,0.001699612
361,0.068134841,0.030600084,-0.001135628
362,0.067036143,0.061938229000000004,0.000772748
363,0.08449809700000001,0.19768564,0.0017724
364,0.081465325,0.27457175200000006,0.000645849
365,0.102913104,0.342784966,-0.000138883
366,0.14160484,0.40307991800000004,0.001083893
367,0.185145955,0.226580886,0.001324263
368,0.2047374,0.022424631,-0.0005109099999999999
369,0.2163126,-0.041951581,-0.0016551699999999999
370,0.222055808,-0.030985572,0.0005555499999999999
371,0.23038477,-0.005070547999999999,0.008765515
372,0.252408962,0.012227911000000001,0.010582948
373,0.24897577599999998,0.002905097,0.018805524
374,0.272803431,0.011735823,0.024498317
375,0.25794405600000003,0.040052297,0.029767080999999997
376,0.23812324899999998,0.055223171,0.031310292
377,0.241748424,0.039339758999999995,0.028836551
378,0.240081823,0.028455912000000003,0.032983466
379,0.26237014399999997,0.04354583,0.029948944
380,0.276908313,0.068838083,0.027785434999999997
381,0.27919857,0.034171524,0.0307964
382,0.276428821,0.021513691999999997,0.0370529
383,0.27053379899999996,0.030308607,0.043936160999999994
384,0.275801136,0.044848357000000005,0.042895707000000005
385,0.28606956,0.049523722,0.045779109
386,0.291357635,0.054360186000000005,0.052595242
387,0.302972737,0.061676046,0.054261330999999996
388,0.299061831,0.06750043,0.05829164
389,0.28733132899999997,0.030205112,0.060786315
390,0.283454483,0.013104104,0.066120964
391,0.292093007,0.014546421,0.051389580000000004
392,0.317996643,0.017280418,0.059137553
393,0.3338552,0.006296713,0.048426507
394,0.340829706,0.004187076,0.060534385
395,0.334252518,0.012668754,0.060213974
396,0.324151648,0.025393686999999998,0.064963725
397,0.335499708,0.042935148,0.060914903
398,0.338374919,0.056408041,0.07059615300000001
399,0.332060148,0.046318461,0.056116772999999995
400,0.33362399899999995,0.033615926,0.05641645
401,0.34140020699999996,0.059367936999999996,0.051737532999999995
402,0.331957634,0.08859892999999999,0.051505201
403,0.306867487,0.106712005,0.04812838
404,0.264839259,0.117040666,0.052966383000000006
405,0.266726273,0.09989351100000002,0.040484151
406,0.28459474399999996,0.083802392,0.05380555
407,0.28796404800000003,0.084473531,0.042687941
408,0.252282206,0.10728669600000001,0.053811532
409,0.217379931,0.134202011,0.042776047
410,0.20916357300000002,0.13636256800000002,0.048948865
411,0.224362227,0.131226068,0.05833929
412,0.216934389,0.136961979,0.044635669
413,0.210774946,0.134253658,0.039787290999999995
414,0.194414871,0.14475600400000002,0.038510948999999996
415,0.187087214,0.13885108,0.030462874
416,0.17607442499999998,0.145411127,0.024740265
417,0.18682666199999998,0.138849514,0.013234154000000001
418,0.19171249599999998,0.14172588900000002,0.021023518
419,0.18038828999999998,0.150648886,0.011647136
420,0.178533473,0.159751123,0.017676907
421,0.175845164,0.13909200500000002,0.011344612
422,0.176912353,0.13443986100000002,0.016706478
423,0.186561486,0.12928118500000002,0.011262522
424,0.18961603999999999,0.151344445,0.018047045999999997
425,0.195809,0.179914998,0.01717105
426,0.216869358,0.198577961,0.020690864
427,0.20119040000000002,0.208700056,0.026971881
428,0.19183023100000002,0.19964843000000002,0.026370957
429,0.180207677,0.204068317,0.020290459
430,0.173144395,0.21302870100000001,0.031215123999999997
431,0.193086378,0.21949132100000002,0.01903443
432,0.1909995,0.222339714,0.013866339000000002
433,0.176588009,0.232070738,0.020684248
434,0.171709727,0.22747317700000003,0.030429728000000003
435,0.18252507199999998,0.226565291,0.01838841
436,0.175203284,0.23187365199999999,0.024734185
437,0.162826929,0.257111512,0.017061708
438,0.150842201,0.2328081,0.015224454
439,0.13359864999999999,0.21019099400000002,0.014986499
440,0.13001944999999998,0.21648130799999998,0.011548291
441,0.15068963200000002,0.22593549,0.008264662
442,0.14732359,0.262323694,0.0027261760000000003
443,0.161359977,0.300364619,0.015804819999999997
444,0.168497531,0.30787824199999997,0.0020743409999999995
445,0.161128797,0.265129501,0.011945811
446,0.171809565,0.21222859,0.008059915
447,0.187268522,0.20312184100000003,0.014813609
448,0.198798087,0.20564611,0.015427678
449,0.209881534,0.201633786,0.016821903
450,0.210341017,0.208124217,0.021779974
451,0.212167227,0.19871476,0.027255959000000003
452,0.19478117199999997,0.194857238,0.025565747
453,0.19045169299999998,0.20242065499999998,0.036736037
454,0.18169416200000002,0.211387573,0.035982948
455,0.182070183,0.238221274,0.037123796
456,0.192394878,0.25081243200000003,0.041397747
457,0.201416462,0.24319909799999997,0.045141227
458,0.182509436,0.233977356,0.050877897
459,0.186046188,0.240644315,0.04887273
460,0.17054006,0.25430205,0.047083914000000004
461,0.161865918,0.23560987000000003,0.046546901
462,0.149111467,0.23114590499999998,0.035698167999999995
463,0.141385889,0.238802351,0.031288793
464,0.17325245,0.257770454,0.024375814
465,0.206590396,0.254154784,0.026227617999999998
466,0.206043912,0.200417453,0.022601776999999997
467,0.20824399400000002,0.182314809,0.026399842
468,0.18869192999999998,0.164105804,0.0253143
469,0.146246513,0.153864876,0.022531499
470,0.118360454,0.14133083500000002,0.024039214
471,0.107740881,0.15117388999999998,0.024861781
472,0.16361145500000002,0.177828719,0.024527451
473,0.233810057,0.19598469899999998,0.036102349
474,0.27541634200000004,0.2146247,0.054334213
475,0.290809839,0.205065253,0.064042574
476,0.280710376,0.199117537,0.07224224
477,0.29011317799999997,0.210135357,0.086870009
478,0.305462706,0.20184729599999998,0.08391708
479,0.326812696,0.20155482700000002,0.088346903
480,0.31990297500000003,0.200406097,0.083484871
481,0.276445386,0.18726000699999998,0.088484349
482,0.236442187,0.198468863,0.079640027
483,0.23501328,0.198286728,0.075811031
484,0.2540451,0.198876504,0.079216957
485,0.27311982,0.20799426999999998,0.078917311
486,0.270451015,0.19900452999999999,0.084156705
487,0.27349837,0.210335193,0.087174842
488,0.286897249,0.207460799,0.10628283000000001
489,0.287481083,0.221462591,0.110935567
490,0.284369868,0.213606635,0.125689679
491,0.28444388400000004,0.208565737,0.12061124699999999
492,0.29008610700000004,0.260542282,0.113254477
493,0.281597859,0.303550833,0.113242151
494,0.265752141,0.291008333,0.116263115
495,0.242745343,0.28883835799999996,0.108683466
496,0.246700159,0.274645782,0.113190243
497,0.267385042,0.209347648,0.116940066
498,0.29805335,0.169864154,0.132469841
499,0.311266469,0.18336242400000002,0.13433300799999998
500,0.300106182,0.257018164,0.14557452899999998
501,0.25504805599999997,0.32504036700000005,0.139705944
502,0.244364061,0.26785169999999997,0.14273151199999998
503,0.239662303,0.22345589000000002,0.12686940900000002
504,0.250819023,0.240234148,0.13174075500000001
505,0.250835477,0.258316832,0.125213518
506,0.237013845,0.280765323,0.119533296
507,0.215956823,0.24910635100000003,0.117149475
508,0.208421128,0.209135339,0.096232914
509,0.213922168,0.20118957,0.098113011
510,0.22350512,0.20837634600000002,0.086757344
511,0.234186286,0.225305179,0.085445966
512,0.24759849599999997,0.22776062600000002,0.088809567
513,0.23613046,0.221069467,0.095050989
514,0.248935664,0.219984842,0.09836739300000001
515,0.248801382,0.218660794,0.12011782
516,0.27161164299999996,0.205763755,0.129158984
517,0.268269715,0.214920883,0.144227015
518,0.25225945899999996,0.212957847,0.142977561
519,0.24834314899999999,0.22768976300000002,0.161086995
520,0.273157958,0.233204781,0.17282872999999999
521,0.30773556599999996,0.221039101,0.1898366
522,0.311789503,0.21709636,0.201040456
523,0.30283816900000005,0.21288342,0.196666641
524,0.283935402,0.223070853,0.206081602
525,0.297901089,0.21393262600000001,0.196696127
526,0.29954083800000003,0.20182892200000002,0.19186336899999998
527,0.299987826,0.220906723,0.18039343800000002
528,0.28227735600000003,0.247322696,0.172416271
529,0.277719473,0.260156108,0.166520315
530,0.277468855,0.247052322,0.171242223
531,0.248619026,0.25454467399999997,0.15419176
532,0.233564172,0.266383055,0.151548247
533,0.236000454,0.264322475,0.151499853
534,0.24905399299999997,0.228542597,0.150754066
535,0.26960223899999997,0.195327365,0.150537573
536,0.26747791,0.18976351700000002,0.146975186
537,0.266861543,0.191779531,0.154497678
538,0.265319438,0.17879747299999998,0.167920495
539,0.262928243,0.18623169,0.175103847
540,0.27595767,0.18911322,0.17502316
541,0.30719050800000003,0.20182646499999998,0.190674786
542,0.316050202,0.218669711,0.190270096
543,0.33168700500000003,0.214266186,0.194747789
544,0.322561579,0.206652158,0.196470384
545,0.326711082,0.19115474999999998,0.19124122799999999
546,0.31745504599999996,0.200878972,0.195579947
547,0.32222108400000005,0.204278705,0.21516480400000002
548,0.338298316,0.22450720100000002,0.20951710399999998
549,0.340133933,0.223373058,0.229222666
550,0.345962606,0.21340352699999998,0.229909045
551,0.362093797,0.21916138899999998,0.24359583099999998
552,0.34786138099999997,0.23968995499999998,0.24631103099999999
553,0.305891986,0.24152442000000002,0.263854086
554,0.283333072,0.235176615,0.25975105400000004
555,0.289979295,0.227977319,0.264232609
556,0.29501532700000005,0.236577556,0.27071097
557,0.277365278,0.270341802,0.267677207
558,0.245918709,0.278660643,0.268070338
559,0.219857107,0.279581159,0.261061833
560,0.212670374,0.262809984,0.24998984299999996
561,0.22355601600000002,0.235265273,0.237827985
562,0.23413808799999997,0.27670647,0.24338267800000002
563,0.22024563,0.322377564,0.231001825
564,0.209703525,0.35461677599999997,0.23112939200000002
565,0.225149407,0.359904615,0.231110354
566,0.250351973,0.341266364,0.226977628
567,0.276590911,0.33216133000000003,0.215761871
568,0.309880636,0.31317718899999997,0.23141328
569,0.280515546,0.328232566,0.214737854
570,0.232049659,0.311400286,0.214816743
571,0.172224102,0.305458656,0.208058232
572,0.166140501,0.27712715,0.199822208
573,0.17156777,0.253760173,0.204105217
574,0.19125061100000001,0.25120761,0.195890483
575,0.20001617800000002,0.257994821,0.204982236
576,0.227652517,0.265975183,0.205515846
577,0.249616261,0.26429474999999997,0.24806235299999999
578,0.245933198,0.27047474000000005,0.278523552
579,0.21075507699999999,0.29094379800000003,0.300582708
580,0.152413879,0.290591042,0.304009644
581,0.14456225,0.27770874,0.296708484
582,0.163865587,0.26915764,0.2861501
583,0.219821829,0.24288274099999999,0.260344317
584,0.30835621199999996,0.235465751,0.259492288
585,0.367485913,0.228262976,0.264843341
586,0.384600085,0.228849492,0.279321816
587,0.35067576500000003,0.25308584,0.313298368
588,0.31781711700000004,0.265483532,0.34319510400000003
589,0.300945039,0.278646287,0.36560963900000004
590,0.30438657599999996,0.27814502300000005,0.375132198
591,0.33124504800000004,0.275113136,0.373554826
592,0.393156033,0.257030372,0.363197657
593,0.43868457499999997,0.252229882,0.370624753
594,0.422467303,0.256990346,0.380744821
595,0.362039252,0.262863878,0.37340278200000004
596,0.315882905,0.258427364,0.362446477
597,0.268219095,0.276627271,0.363200973
598,0.240293751,0.29615753300000003,0.35368366900000003
599,0.242030932,0.28777037,0.358154836
600,0.301788875,0.244065121,0.342345107
601,0.36542387,0.233944181,0.36739719600000004
602,0.399763604,0.254504499,0.37884589
603,0.358570277,0.27962618499999997,0.39687653500000003
604,0.308367225,0.28348625299999997,0.390068204
605,0.292279939,0.254278223,0.387985911
606,0.318098597,0.254600866,0.385497001
607,0.319563367,0.291629222,0.37706695
608,0.249607517,0.33027137,0.372352486
609,0.195212371,0.32777096299999997,0.345711596
610,0.159806627,0.29914737,0.326568462
611,0.16418396899999999,0.274287991,0.315324248
612,0.186580258,0.299323781,0.274482592
613,0.196865788,0.325320048,0.271623748
614,0.221780287,0.348546511,0.249563045
615,0.228989791,0.34986372200000004,0.264869986
616,0.25815811099999997,0.333685651,0.253658259
617,0.25414789,0.30760541,0.25569319199999996
618,0.221239313,0.297930054,0.262868104
619,0.18791585,0.292345626,0.249956596
620,0.179735193,0.29483222800000003,0.230825263
